product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,dayl,A1980190,1980-07-08,52476.84,52516.41,4252697.0,39.57,52502.43,101.07,10.05,81,81,100.0,2020125223009,52496.6
Daymet,dayl,A1980191,1980-07-09,52417.24,52456.54,4247853.5,39.3,52442.64,99.72,9.99,81,81,100.0,2020125223009,52436.9
Daymet,dayl,A1980192,1980-07-10,52354.66,52393.67,4242778.0,39.01,52379.98,98.26,9.91,81,81,100.0,2020125223009,52374.1
Daymet,dayl,A1980193,1980-07-11,52289.14,52327.85,4237453.0,38.71,52314.23,96.73,9.84,81,81,100.0,2020125223009,52308.5
Daymet,dayl,A1980194,1980-07-12,52220.71,52259.11,4231896.5,38.4,52245.64,95.21,9.76,81,81,100.0,2020125223009,52239.9
Daymet,dayl,A1980195,1980-07-13,52149.43,52187.5,4226104.5,38.07,52174.13,93.56,9.67,81,81,100.0,2020125223009,52168.4
Daymet,dayl,A1980196,1980-07-14,52075.34,52113.07,4220086.0,37.73,52099.83,91.88,9.59,81,81,100.0,2020125223009,52094.2
Daymet,dayl,A1980197,1980-07-15,51998.48,52035.87,4213842.0,37.39,52022.74,90.25,9.5,81,81,100.0,2020125223009,52017.2
Daymet,dayl,A1980198,1980-07-16,51918.91,51955.93,4207377.5,37.02,51942.93,88.43,9.4,81,81,100.0,2020125223009,51937.4
Daymet,dayl,A1980199,1980-07-17,51836.68,51873.32,4200695.0,36.64,51860.43,86.69,9.31,81,81,100.0,2020125223009,51855.0
Daymet,dayl,A1980200,1980-07-18,51751.82,51788.08,4193803.5,36.26,51775.35,84.81,9.21,81,81,100.0,2020125223009,51769.9
Daymet,dayl,A1980201,1980-07-19,51664.4,51700.27,4186696.75,35.87,51687.61,83.05,9.11,81,81,100.0,2020125223009,51682.3
Daymet,dayl,A1980202,1980-07-20,51574.47,51609.93,4179394.5,35.46,51597.46,81.21,9.01,81,81,100.0,2020125223009,51592.2
Daymet,dayl,A1980203,1980-07-21,51482.07,51517.12,4171884.5,35.05,51504.75,79.33,8.91,81,81,100.0,2020125223009,51499.6
Daymet,dayl,A1980204,1980-07-22,51387.27,51421.89,4164182.0,34.62,51409.66,77.42,8.8,81,81,100.0,2020125223009,51404.6
Daymet,dayl,A1980205,1980-07-23,51290.1,51324.29,4156294.0,34.19,51312.27,75.46,8.69,81,81,100.0,2020125223009,51307.2
Daymet,dayl,A1980206,1980-07-24,51190.64,51224.37,4148212.5,33.73,51212.5,73.47,8.57,81,81,100.0,2020125223009,51207.5
Daymet,dayl,A1980207,1980-07-25,51088.92,51122.2,4139946.75,33.28,51110.45,71.53,8.46,81,81,100.0,2020125223009,51105.5
Daymet,dayl,A1980208,1980-07-26,50985.0,51017.82,4131511.0,32.82,51006.31,69.52,8.34,81,81,100.0,2020125223009,51001.4
Daymet,dayl,A1980209,1980-07-27,50878.94,50911.29,4122888.5,32.35,50899.86,67.55,8.22,81,81,100.0,2020125223009,50895.1
Daymet,dayl,A1980210,1980-07-28,50770.8,50802.66,4114108.5,31.86,50791.46,65.51,8.09,81,81,100.0,2020125223009,50786.7
Daymet,dayl,A1980211,1980-07-29,50660.61,50691.99,4105154.25,31.38,50680.92,63.54,7.97,81,81,100.0,2020125223009,50676.3
Daymet,dayl,A1980212,1980-07-30,50548.44,50579.33,4096040.25,30.89,50568.4,61.59,7.85,81,81,100.0,2020125223009,50563.9
Daymet,dayl,A1980213,1980-07-31,50434.34,50464.73,4086775.25,30.39,50454.02,59.64,7.72,81,81,100.0,2020125223009,50449.5
Daymet,dayl,A1980214,1980-08-01,50318.37,50348.24,4077353.25,29.87,50337.7,57.6,7.59,81,81,100.0,2020125223009,50333.3
Daymet,dayl,A1980215,1980-08-02,50200.57,50229.93,4067787.25,29.36,50219.59,55.64,7.46,81,81,100.0,2020125223009,50215.2
Daymet,dayl,A1980216,1980-08-03,50081.0,50109.83,4058077.25,28.83,50099.72,53.6,7.32,81,81,100.0,2020125223009,50095.4
Daymet,dayl,A1980217,1980-08-04,49959.71,49988.01,4048218.25,28.3,49978.0,51.69,7.19,81,81,100.0,2020125223009,49973.9
Daymet,dayl,A1980218,1980-08-05,49836.75,49864.52,4038229.25,27.77,49854.68,49.79,7.06,81,81,100.0,2020125223009,49850.6
Daymet,dayl,A1980219,1980-08-06,49712.18,49739.4,4028113.5,27.22,49729.8,47.81,6.91,81,81,100.0,2020125223009,49725.8
Daymet,dayl,A1980220,1980-08-07,49586.04,49612.71,4017864.75,26.67,49603.27,45.95,6.78,81,81,100.0,2020125223009,49599.4
Daymet,dayl,A1980221,1980-08-08,49458.37,49484.5,4007501.0,26.13,49475.32,44.05,6.64,81,81,100.0,2020125223009,49471.4
Daymet,dayl,A1980222,1980-08-09,49329.25,49354.81,3997009.25,25.56,49345.79,42.16,6.49,81,81,100.0,2020125223009,49342.0
Daymet,dayl,A1980223,1980-08-10,49198.7,49223.7,3986410.0,25.0,49214.94,40.33,6.35,81,81,100.0,2020125223009,49211.2
Daymet,dayl,A1980224,1980-08-11,49066.78,49091.22,3975692.5,24.44,49082.62,38.56,6.21,81,81,100.0,2020125223009,49079.0
Daymet,dayl,A1980225,1980-08-12,48933.53,48957.4,3964870.5,23.87,48949.02,36.8,6.07,81,81,100.0,2020125223009,48945.4
Daymet,dayl,A1980226,1980-08-13,48799.01,48822.3,3953945.5,23.29,48814.14,35.04,5.92,81,81,100.0,2020125223009,48810.6
Daymet,dayl,A1980227,1980-08-14,48663.25,48685.96,3942912.25,22.71,48677.93,33.27,5.77,81,81,100.0,2020125223009,48674.6
Daymet,dayl,A1980228,1980-08-15,48526.31,48548.43,3931788.0,22.12,48540.59,31.59,5.62,81,81,100.0,2020125223009,48537.4
Daymet,dayl,A1980229,1980-08-16,48388.22,48409.75,3920577.0,21.53,48402.18,29.91,5.47,81,81,100.0,2020125223009,48399.0
Daymet,dayl,A1980230,1980-08-17,48249.03,48269.97,3909271.0,20.94,48262.61,28.31,5.32,81,81,100.0,2020125223009,48259.5
Daymet,dayl,A1980231,1980-08-18,48108.78,48129.13,3897881.75,20.35,48122.0,26.72,5.17,81,81,100.0,2020125223009,48118.9
Daymet,dayl,A1980232,1980-08-19,47967.51,47987.27,3886409.0,19.76,47980.36,25.22,5.02,81,81,100.0,2020125223009,47977.4
Daymet,dayl,A1980233,1980-08-20,47825.27,47844.43,3874849.5,19.16,47837.65,23.71,4.87,81,81,100.0,2020125223009,47834.8
Daymet,dayl,A1980234,1980-08-21,47682.1,47700.65,3863219.0,18.55,47694.06,22.24,4.72,81,81,100.0,2020125223009,47691.4
Daymet,dayl,A1980235,1980-08-22,47538.02,47555.97,3851522.5,17.95,47549.66,20.79,4.56,81,81,100.0,2020125223009,47547.0
Daymet,dayl,A1980236,1980-08-23,47393.09,47410.43,3839750.0,17.34,47404.32,19.42,4.41,81,81,100.0,2020125223009,47401.8
Daymet,dayl,A1980237,1980-08-24,47247.34,47264.07,3827915.0,16.73,47258.21,18.07,4.25,81,81,100.0,2020125223009,47255.7
Daymet,dayl,A1980238,1980-08-25,47100.81,47116.92,3816007.5,16.11,47111.2,16.76,4.09,81,81,100.0,2020125223009,47108.9
Daymet,dayl,A1980239,1980-08-26,46953.53,46969.03,3804047.75,15.5,46963.55,15.52,3.94,81,81,100.0,2020125223009,46961.3
Daymet,dayl,A1980240,1980-08-27,46805.54,46820.42,3792031.0,14.88,46815.2,14.28,3.78,81,81,100.0,2020125223009,46813.0
Daymet,dayl,A1980241,1980-08-28,46656.88,46671.13,3779955.5,14.25,46666.12,13.1,3.62,81,81,100.0,2020125223009,46664.0
Daymet,dayl,A1980242,1980-08-29,46507.57,46521.21,3767832.5,13.64,46516.45,12.03,3.47,81,81,100.0,2020125223009,46514.4
Daymet,dayl,A1980243,1980-08-30,46357.66,46370.67,3755655.75,13.01,46366.12,10.93,3.31,81,81,100.0,2020125223009,46364.2
Daymet,dayl,A1980244,1980-08-31,46207.17,46219.56,3743427.5,12.39,46215.16,9.91,3.15,81,81,100.0,2020125223009,46213.4
Daymet,dayl,A1980245,1980-09-01,46056.14,46067.9,3731163.75,11.76,46063.75,8.93,2.99,81,81,100.0,2020125223009,46062.0
Daymet,dayl,A1980246,1980-09-02,45904.6,45915.73,3718859.0,11.13,45911.84,8.0,2.83,81,81,100.0,2020125223009,45910.2
Daymet,dayl,A1980247,1980-09-03,45752.57,45763.07,3706508.0,10.5,45759.36,7.11,2.67,81,81,100.0,2020125223009,45757.8
Daymet,dayl,A1980248,1980-09-04,45600.1,45609.97,3694124.75,9.87,45606.48,6.28,2.51,81,81,100.0,2020125223009,45605.0
Daymet,dayl,A1980249,1980-09-05,45447.21,45456.45,3681707.5,9.24,45453.18,5.52,2.35,81,81,100.0,2020125223009,45451.8
Daymet,dayl,A1980250,1980-09-06,45293.93,45302.53,3669260.5,8.6,45299.51,4.79,2.19,81,81,100.0,2020125223009,45298.2
Daymet,dayl,A1980251,1980-09-07,45140.28,45148.25,3656780.25,7.97,45145.43,4.1,2.02,81,81,100.0,2020125223009,45144.3
Daymet,dayl,A1980252,1980-09-08,44986.31,44993.64,3644276.75,7.33,44991.07,3.47,1.86,81,81,100.0,2020125223009,44990.0
Daymet,dayl,A1980253,1980-09-09,44832.03,44838.73,3631742.0,6.7,44836.32,2.91,1.71,81,81,100.0,2020125223009,44835.4
Daymet,dayl,A1980254,1980-09-10,44677.47,44683.53,3619193.0,6.06,44681.39,2.37,1.54,81,81,100.0,2020125223009,44680.5
Daymet,dayl,A1980255,1980-09-11,44522.66,44528.09,3606624.5,5.43,44526.23,1.9,1.38,81,81,100.0,2020125223009,44525.4
Daymet,dayl,A1980256,1980-09-12,44367.63,44372.43,3594028.75,4.8,44370.73,1.48,1.22,81,81,100.0,2020125223009,44370.0
Daymet,dayl,A1980257,1980-09-13,44212.41,44216.57,3581424.25,4.16,44215.11,1.12,1.06,81,81,100.0,2020125223009,44214.5
Daymet,dayl,A1980258,1980-09-14,44057.02,44060.53,3568801.25,3.51,44059.27,0.8,0.89,81,81,100.0,2020125223009,44058.8
Daymet,dayl,A1980259,1980-09-15,43901.48,43904.36,3556173.0,2.88,43903.37,0.53,0.73,81,81,100.0,2020125223009,43902.9
Daymet,dayl,A1980260,1980-09-16,43745.83,43748.07,3543532.25,2.24,43747.31,0.33,0.57,81,81,100.0,2020125223009,43746.9
Daymet,dayl,A1980261,1980-09-17,43590.09,43591.69,3530884.25,1.6,43591.16,0.17,0.41,81,81,100.0,2020125223009,43590.9
Daymet,dayl,A1980262,1980-09-18,43434.28,43435.25,3518226.75,0.97,43434.9,0.06,0.25,81,81,100.0,2020125223009,43434.8
Daymet,dayl,A1980263,1980-09-19,43278.44,43278.76,3505568.0,0.32,43278.62,0.01,0.09,81,81,100.0,2020125223009,43278.6
Daymet,dayl,A1980264,1980-09-20,43122.27,43122.58,3492913.5,0.31,43122.39,0.01,0.08,81,81,100.0,2020125223009,43122.4
Daymet,dayl,A1980265,1980-09-21,42965.78,42966.74,3480254.75,0.96,42966.11,0.06,0.24,81,81,100.0,2020125223009,42966.3
Daymet,dayl,A1980266,1980-09-22,42809.34,42810.93,3467605.0,1.59,42809.94,0.16,0.4,81,81,100.0,2020125223009,42810.1
Daymet,dayl,A1980267,1980-09-23,42652.95,42655.19,3454952.0,2.24,42653.73,0.32,0.57,81,81,100.0,2020125223009,42654.1
Daymet,dayl,A1980268,1980-09-24,42496.66,42499.54,3442309.25,2.88,42497.64,0.54,0.73,81,81,100.0,2020125223009,42498.1
Daymet,dayl,A1980269,1980-09-25,42340.49,42344.0,3429680.25,3.51,42341.73,0.8,0.89,81,81,100.0,2020125223009,42342.2
Daymet,dayl,A1980270,1980-09-26,42184.46,42188.61,3417057.5,4.15,42185.89,1.11,1.06,81,81,100.0,2020125223009,42186.5
Daymet,dayl,A1980271,1980-09-27,42028.6,42033.38,3404453.75,4.78,42030.29,1.47,1.21,81,81,100.0,2020125223009,42031.0
Daymet,dayl,A1980272,1980-09-28,41872.93,41878.35,3391864.5,5.42,41874.87,1.9,1.38,81,81,100.0,2020125223009,41875.6
Daymet,dayl,A1980273,1980-09-29,41717.48,41723.55,3379288.25,6.07,41719.61,2.38,1.54,81,81,100.0,2020125223009,41720.5
Daymet,dayl,A1980274,1980-09-30,41562.29,41568.99,3366739.25,6.7,41564.68,2.9,1.7,81,81,100.0,2020125223009,41565.6
Daymet,dayl,A1980275,1980-10-01,41407.37,41414.71,3354204.25,7.34,41409.93,3.47,1.86,81,81,100.0,2020125223009,41411.0
Daymet,dayl,A1980276,1980-10-02,41252.76,41260.73,3341701.0,7.97,41255.57,4.1,2.02,81,81,100.0,2020125223009,41256.8
Daymet,dayl,A1980277,1980-10-03,41098.48,41107.08,3329220.5,8.6,41101.49,4.77,2.18,81,81,100.0,2020125223009,41102.8
Daymet,dayl,A1980278,1980-10-04,40944.56,40953.8,3316773.0,9.24,40947.82,5.51,2.35,81,81,100.0,2020125223009,40949.2
Daymet,dayl,A1980279,1980-10-05,40791.04,40800.9,3304357.0,9.86,40794.53,6.27,2.5,81,81,100.0,2020125223009,40796.0
Daymet,dayl,A1980280,1980-10-06,40637.93,40648.43,3291972.25,10.5,40641.63,7.11,2.67,81,81,100.0,2020125223009,40643.2
Daymet,dayl,A1980281,1980-10-07,40485.27,40496.4,3279622.75,11.13,40489.17,8.0,2.83,81,81,100.0,2020125223009,40490.8
Daymet,dayl,A1980282,1980-10-08,40333.1,40344.85,3267317.25,11.75,40337.25,8.91,2.98,81,81,100.0,2020125223009,40339.0
Daymet,dayl,A1980283,1980-10-09,40181.44,40193.82,3255052.5,12.38,40185.83,9.88,3.14,81,81,100.0,2020125223009,40187.6
Daymet,dayl,A1980284,1980-10-10,40030.32,40043.33,3242825.75,13.01,40034.89,10.92,3.3,81,81,100.0,2020125223009,40036.8
Daymet,dayl,A1980285,1980-10-11,39879.78,39893.41,3230648.75,13.63,39884.55,11.99,3.46,81,81,100.0,2020125223009,39886.6
Daymet,dayl,A1980286,1980-10-12,39729.85,39744.1,3218525.25,14.25,39734.88,13.1,3.62,81,81,100.0,2020125223009,39737.0
Daymet,dayl,A1980287,1980-10-13,39580.56,39595.43,3206449.5,14.87,39585.8,14.27,3.78,81,81,100.0,2020125223009,39588.0
Daymet,dayl,A1980288,1980-10-14,39431.95,39447.44,3194432.25,15.49,39437.43,15.49,3.94,81,81,100.0,2020125223009,39439.7
Daymet,dayl,A1980289,1980-10-15,39284.05,39300.15,3182465.25,16.1,39289.7,16.74,4.09,81,81,100.0,2020125223009,39292.1
Daymet,dayl,A1980290,1980-10-16,39136.9,39153.62,3170564.5,16.72,39142.77,18.04,4.25,81,81,100.0,2020125223009,39145.3
Daymet,dayl,A1980291,1980-10-17,38990.53,39007.86,3158729.0,17.33,38996.66,19.37,4.4,81,81,100.0,2020125223009,38999.2
Daymet,dayl,A1980292,1980-10-18,38844.99,38862.93,3146957.75,17.94,38851.33,20.76,4.56,81,81,100.0,2020125223009,38854.0
Daymet,dayl,A1980293,1980-10-19,38700.3,38718.85,3135252.25,18.55,38706.82,22.19,4.71,81,81,100.0,2020125223009,38709.6
Daymet,dayl,A1980294,1980-10-20,38556.52,38575.67,3123622.5,19.15,38563.24,23.67,4.87,81,81,100.0,2020125223009,38566.1
Daymet,dayl,A1980295,1980-10-21,38413.67,38433.42,3112068.5,19.75,38420.6,25.16,5.02,81,81,100.0,2020125223009,38423.6
Daymet,dayl,A1980296,1980-10-22,38271.8,38292.15,3100597.25,20.35,38278.98,26.72,5.17,81,81,100.0,2020125223009,38282.0
Daymet,dayl,A1980297,1980-10-23,38130.95,38151.89,3089204.75,20.94,38138.33,28.31,5.32,81,81,100.0,2020125223009,38141.4
Daymet,dayl,A1980298,1980-10-24,37991.16,38012.69,3077901.75,21.53,37998.79,29.96,5.47,81,81,100.0,2020125223009,38001.9
Daymet,dayl,A1980299,1980-10-25,37852.47,37874.6,3066679.25,22.13,37860.24,31.65,5.63,81,81,100.0,2020125223009,37863.6
Daymet,dayl,A1980300,1980-10-26,37714.94,37737.64,3055555.5,22.7,37722.91,33.26,5.77,81,81,100.0,2020125223009,37726.3
Daymet,dayl,A1980301,1980-10-27,37578.59,37601.88,3044530.25,23.29,37586.79,35.04,5.92,81,81,100.0,2020125223009,37590.2
Daymet,dayl,A1980302,1980-10-28,37443.48,37467.35,3033603.0,23.87,37451.89,36.8,6.07,81,81,100.0,2020125223009,37455.4
Daymet,dayl,A1980303,1980-10-29,37309.66,37334.09,3022781.5,24.43,37318.29,38.55,6.21,81,81,100.0,2020125223009,37321.9
Daymet,dayl,A1980304,1980-10-30,37177.16,37202.16,3012064.0,25.0,37185.98,40.35,6.35,81,81,100.0,2020125223009,37189.7
Daymet,dayl,A1980305,1980-10-31,37046.04,37071.61,3001457.5,25.57,37055.03,42.17,6.49,81,81,100.0,2020125223009,37058.8
Daymet,dayl,A1980306,1980-11-01,36916.35,36942.47,2990970.25,26.12,36925.56,44.04,6.64,81,81,100.0,2020125223009,36929.4
Daymet,dayl,A1980307,1980-11-02,36788.12,36814.8,2980600.0,26.68,36797.53,45.93,6.78,81,81,100.0,2020125223009,36801.5
Daymet,dayl,A1980308,1980-11-03,36661.42,36688.64,2970350.0,27.22,36670.99,47.87,6.92,81,81,100.0,2020125223009,36675.1
Daymet,dayl,A1980309,1980-11-04,36536.3,36564.06,2960235.0,27.76,36546.11,49.74,7.05,81,81,100.0,2020125223009,36550.2
Daymet,dayl,A1980310,1980-11-05,36412.79,36441.09,2950245.5,28.3,36422.79,51.69,7.19,81,81,100.0,2020125223009,36426.9
Daymet,dayl,A1980311,1980-11-06,36290.96,36319.79,2940392.0,28.83,36301.14,53.67,7.33,81,81,100.0,2020125223009,36305.4
Daymet,dayl,A1980312,1980-11-07,36170.86,36200.21,2930674.75,29.35,36181.17,55.57,7.45,81,81,100.0,2020125223009,36185.5
Daymet,dayl,A1980313,1980-11-08,36052.53,36082.4,2921108.0,29.87,36063.06,57.6,7.59,81,81,100.0,2020125223009,36067.5
Daymet,dayl,A1980314,1980-11-09,35936.03,35966.41,2911685.75,30.38,35946.74,59.56,7.72,81,81,100.0,2020125223009,35951.2
Daymet,dayl,A1980315,1980-11-10,35821.42,35852.3,2902413.5,30.88,35832.27,61.53,7.84,81,81,100.0,2020125223009,35836.9
Daymet,dayl,A1980316,1980-11-11,35708.74,35740.12,2893305.5,31.38,35719.82,63.62,7.98,81,81,100.0,2020125223009,35724.4
Daymet,dayl,A1980317,1980-11-12,35598.06,35629.92,2884351.5,31.86,35609.28,65.52,8.09,81,81,100.0,2020125223009,35614.0
Daymet,dayl,A1980318,1980-11-13,35489.41,35521.76,2875564.0,32.35,35500.79,67.58,8.22,81,81,100.0,2020125223009,35505.6
Daymet,dayl,A1980319,1980-11-14,35382.87,35415.69,2866946.75,32.82,35394.41,69.5,8.34,81,81,100.0,2020125223009,35399.3
Daymet,dayl,A1980320,1980-11-15,35278.48,35311.76,2858508.25,33.28,35290.23,71.46,8.45,81,81,100.0,2020125223009,35295.1
Daymet,dayl,A1980321,1980-11-16,35176.29,35210.02,2850242.0,33.73,35188.17,73.47,8.57,81,81,100.0,2020125223009,35193.2
Daymet,dayl,A1980322,1980-11-17,35076.36,35110.54,2842162.0,34.18,35088.42,75.45,8.69,81,81,100.0,2020125223009,35093.5
Daymet,dayl,A1980323,1980-11-18,34978.75,35013.36,2834266.0,34.61,34990.94,77.33,8.79,81,81,100.0,2020125223009,34996.1
Daymet,dayl,A1980324,1980-11-19,34883.5,34918.54,2826561.25,35.04,34895.82,79.29,8.9,81,81,100.0,2020125223009,34901.0
Daymet,dayl,A1980325,1980-11-20,34790.67,34826.13,2819056.75,35.46,34803.17,81.2,9.01,81,81,100.0,2020125223009,34808.4
Daymet,dayl,A1980326,1980-11-21,34700.32,34736.18,2811748.0,35.86,34712.94,82.99,9.11,81,81,100.0,2020125223009,34718.3
Daymet,dayl,A1980327,1980-11-22,34612.48,34648.74,2804647.5,36.26,34625.28,84.89,9.21,81,81,100.0,2020125223009,34630.6
Daymet,dayl,A1980328,1980-11-23,34527.23,34563.87,2797751.25,36.64,34540.14,86.69,9.31,81,81,100.0,2020125223009,34545.6
Daymet,dayl,A1980329,1980-11-24,34444.6,34481.62,2791070.75,37.02,34457.66,88.48,9.41,81,81,100.0,2020125223009,34463.1
Daymet,dayl,A1980330,1980-11-25,34364.65,34402.03,2784601.25,37.38,34377.79,90.24,9.5,81,81,100.0,2020125223009,34383.4
Daymet,dayl,A1980331,1980-11-26,34287.43,34325.16,2778355.5,37.73,34300.68,91.88,9.59,81,81,100.0,2020125223009,34306.3
Daymet,dayl,A1980332,1980-11-27,34212.98,34251.05,2772335.75,38.07,34226.37,93.56,9.67,81,81,100.0,2020125223009,34232.0
Daymet,dayl,A1980333,1980-11-28,34141.35,34179.75,2766545.5,38.4,34154.88,95.21,9.76,81,81,100.0,2020125223009,34160.6
Daymet,dayl,A1980334,1980-11-29,34072.59,34111.3,2760985.5,38.71,34086.24,96.79,9.84,81,81,100.0,2020125223009,34092.0
Daymet,dayl,A1980335,1980-11-30,34006.75,34045.76,2755658.25,39.01,34020.47,98.22,9.91,81,81,100.0,2020125223009,34026.3
Daymet,dayl,A1980336,1980-12-01,33943.86,33983.16,2750572.75,39.3,33957.69,99.74,9.99,81,81,100.0,2020125223009,33963.5
Daymet,dayl,A1980337,1980-12-02,33883.97,33923.54,2745729.25,39.57,33897.89,101.16,10.06,81,81,100.0,2020125223009,33903.8
Daymet,dayl,A1980338,1980-12-03,33827.12,33866.95,2741130.5,39.83,33841.12,102.45,10.12,81,81,100.0,2020125223009,33847.1
Daymet,dayl,A1980339,1980-12-04,33773.35,33813.43,2736785.5,40.08,33787.48,103.71,10.18,81,81,100.0,2020125223009,33793.4
Daymet,dayl,A1980340,1980-12-05,33722.69,33763.01,2732686.25,40.32,33736.87,104.97,10.25,81,81,100.0,2020125223009,33742.9
Daymet,dayl,A1980341,1980-12-06,33675.19,33715.72,2728847.75,40.53,33689.48,106.0,10.3,81,81,100.0,2020125223009,33695.5
Daymet,dayl,A1980342,1980-12-07,33630.87,33671.6,2725262.0,40.73,33645.21,107.06,10.35,81,81,100.0,2020125223009,33651.2
Daymet,dayl,A1980343,1980-12-08,33589.76,33630.69,2721938.25,40.93,33604.18,108.1,10.4,81,81,100.0,2020125223009,33610.2
Daymet,dayl,A1980344,1980-12-09,33551.9,33593.0,2718877.5,41.1,33566.39,109.07,10.44,81,81,100.0,2020125223009,33572.5
Daymet,dayl,A1980345,1980-12-10,33517.31,33558.58,2716080.75,41.27,33531.86,109.95,10.49,81,81,100.0,2020125223009,33538.0
Daymet,dayl,A1980346,1980-12-11,33486.02,33527.43,2713549.0,41.41,33500.61,110.76,10.52,81,81,100.0,2020125223009,33506.8
Daymet,dayl,A1980347,1980-12-12,33458.05,33499.59,2711286.5,41.54,33472.67,111.4,10.55,81,81,100.0,2020125223009,33478.8
Daymet,dayl,A1980348,1980-12-13,33433.43,33475.08,2709294.75,41.65,33448.08,111.96,10.58,81,81,100.0,2020125223009,33454.3
Daymet,dayl,A1980349,1980-12-14,33412.16,33453.91,2707573.75,41.75,33426.84,112.51,10.61,81,81,100.0,2020125223009,33433.1
Daymet,dayl,A1980350,1980-12-15,33394.26,33436.09,2706130.5,41.83,33409.02,112.99,10.63,81,81,100.0,2020125223009,33415.2
Daymet,dayl,A1980351,1980-12-16,33379.76,33421.66,2704956.75,41.9,33394.53,113.34,10.65,81,81,100.0,2020125223009,33400.7
Daymet,dayl,A1980352,1980-12-17,33368.65,33410.6,2704058.0,41.95,33383.43,113.67,10.66,81,81,100.0,2020125223009,33389.6
Daymet,dayl,A1980353,1980-12-18,33360.95,33402.94,2703436.0,41.99,33375.75,113.81,10.67,81,81,100.0,2020125223009,33382.0
Daymet,dayl,A1980354,1980-12-19,33356.66,33398.67,2703091.25,42.01,33371.5,114.0,10.68,81,81,100.0,2020125223009,33377.7
Daymet,dayl,A1980355,1980-12-20,33355.8,33397.81,2703018.5,42.01,33370.6,113.9,10.67,81,81,100.0,2020125223009,33376.8
Daymet,dayl,A1980356,1980-12-21,33358.34,33400.34,2703221.75,42.0,33373.11,113.89,10.67,81,81,100.0,2020125223009,33379.4
Daymet,dayl,A1980357,1980-12-22,33364.31,33406.28,2703703.25,41.97,33379.05,113.69,10.66,81,81,100.0,2020125223009,33385.3
Daymet,dayl,A1980358,1980-12-23,33373.68,33415.61,2704464.25,41.93,33388.45,113.48,10.65,81,81,100.0,2020125223009,33394.7
Daymet,dayl,A1980359,1980-12-24,33386.46,33428.33,2705497.5,41.87,33401.2,113.14,10.64,81,81,100.0,2020125223009,33407.4
Daymet,dayl,A1980360,1980-12-25,33402.63,33444.42,2706803.25,41.79,33417.32,112.82,10.62,81,81,100.0,2020125223009,33423.6
Daymet,dayl,A1980361,1980-12-26,33422.18,33463.89,2708384.25,41.71,33436.84,112.36,10.6,81,81,100.0,2020125223009,33443.1
Daymet,dayl,A1980362,1980-12-27,33445.11,33486.7,2710240.5,41.59,33459.76,111.66,10.57,81,81,100.0,2020125223009,33465.9
Daymet,dayl,A1980363,1980-12-28,33471.38,33512.85,2712366.0,41.47,33486.0,111.0,10.54,81,81,100.0,2020125223009,33492.1
Daymet,dayl,A1980364,1980-12-29,33500.98,33542.32,2714758.75,41.34,33515.54,110.35,10.5,81,81,100.0,2020125223009,33521.7
Daymet,dayl,A1980365,1980-12-30,33533.89,33575.08,2717419.5,41.19,33548.39,109.59,10.47,81,81,100.0,2020125223009,33554.5
Daymet,dayl,A1981001,1981-01-01,33570.26,33611.28,2720359.25,41.02,33584.68,108.62,10.42,81,81,100.0,2020126061138,33590.8
Daymet,dayl,A1981002,1981-01-02,33609.73,33650.57,2723553.25,40.84,33624.11,107.7,10.38,81,81,100.0,2020126061138,33630.2
Daymet,dayl,A1981003,1981-01-03,33652.43,33693.07,2727005.25,40.64,33666.73,106.64,10.33,81,81,100.0,2020126061138,33672.8
Daymet,dayl,A1981004,1981-01-04,33698.34,33738.76,2730718.75,40.42,33712.58,105.5,10.27,81,81,100.0,2020126061138,33718.6
Daymet,dayl,A1981005,1981-01-05,33747.41,33787.61,2734685.5,40.2,33761.55,104.35,10.22,81,81,100.0,2020126061138,33767.5
Daymet,dayl,A1981006,1981-01-06,33799.61,33839.57,2738907.25,39.96,33813.67,103.11,10.15,81,81,100.0,2020126061138,33819.6
Daymet,dayl,A1981007,1981-01-07,33854.92,33894.62,2743379.25,39.7,33868.88,101.75,10.09,81,81,100.0,2020126061138,33874.8
Daymet,dayl,A1981008,1981-01-08,33913.28,33952.71,2748099.5,39.43,33927.16,100.35,10.02,81,81,100.0,2020126061138,33933.0
Daymet,dayl,A1981009,1981-01-09,33974.66,34013.81,2753064.25,39.15,33988.45,98.93,9.95,81,81,100.0,2020126061138,33994.2
