product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmin,A1980201,1980-07-19,19.9,21.11,1670.97,1.21,20.63,0.12,0.34,81,81,100.0,2020125222941,20.8
Daymet,tmin,A1980202,1980-07-20,22.44,23.66,1877.08,1.22,23.17,0.12,0.35,81,81,100.0,2020125222941,23.35
Daymet,tmin,A1980203,1980-07-21,23.39,24.82,1961.98,1.43,24.22,0.15,0.38,81,81,100.0,2020125222941,24.4
Daymet,tmin,A1980204,1980-07-22,20.08,21.44,1690.58,1.36,20.87,0.15,0.38,81,81,100.0,2020125222941,21.05
Daymet,tmin,A1980205,1980-07-23,19.81,21.04,1664.7,1.23,20.55,0.12,0.35,81,81,100.0,2020125222941,20.73
Daymet,tmin,A1980206,1980-07-24,18.12,19.29,1524.03,1.17,18.82,0.11,0.33,81,81,100.0,2020125222941,18.99
Daymet,tmin,A1980207,1980-07-25,15.95,17.22,1354.47,1.27,16.72,0.13,0.36,81,81,100.0,2020125222941,16.9
Daymet,tmin,A1980208,1980-07-26,19.02,20.19,1596.74,1.17,19.71,0.1,0.32,81,81,100.0,2020125222941,19.89
Daymet,tmin,A1980209,1980-07-27,19.7,20.72,1643.01,1.02,20.28,0.07,0.26,81,81,100.0,2020125222941,20.46
Daymet,tmin,A1980210,1980-07-28,20.2,21.31,1688.19,1.11,20.84,0.09,0.3,81,81,100.0,2020125222941,21.02
Daymet,tmin,A1980211,1980-07-29,21.12,22.45,1775.87,1.33,21.92,0.15,0.39,81,81,100.0,2020125222941,22.11
Daymet,tmin,A1980212,1980-07-30,18.97,20.24,1598.81,1.27,19.74,0.13,0.36,81,81,100.0,2020125222941,19.92
Daymet,tmin,A1980213,1980-07-31,19.43,20.61,1629.95,1.18,20.12,0.11,0.33,81,81,100.0,2020125222941,20.29
Daymet,tmin,A1980214,1980-08-01,20.42,21.83,1719.51,1.41,21.23,0.15,0.39,81,81,100.0,2020125222941,21.41
Daymet,tmin,A1980215,1980-08-02,18.69,19.97,1575.76,1.28,19.45,0.14,0.37,81,81,100.0,2020125222941,19.63
Daymet,tmin,A1980216,1980-08-03,21.98,23.58,1853.41,1.6,22.88,0.17,0.41,81,81,100.0,2020125222941,23.06
Daymet,tmin,A1980217,1980-08-04,19.59,20.85,1646.48,1.26,20.33,0.13,0.36,81,81,100.0,2020125222941,20.5
Daymet,tmin,A1980218,1980-08-05,21.11,22.38,1772.14,1.27,21.88,0.13,0.37,81,81,100.0,2020125222941,22.06
Daymet,tmin,A1980219,1980-08-06,19.98,21.32,1682.99,1.34,20.78,0.15,0.38,81,81,100.0,2020125222941,20.96
Daymet,tmin,A1980220,1980-08-07,19.92,21.21,1675.7,1.29,20.69,0.13,0.37,81,81,100.0,2020125222941,20.86
Daymet,tmin,A1980221,1980-08-08,19.94,21.34,1682.12,1.4,20.77,0.16,0.4,81,81,100.0,2020125222941,20.94
Daymet,tmin,A1980222,1980-08-09,22.56,23.89,1892.46,1.33,23.36,0.15,0.39,81,81,100.0,2020125222941,23.54
Daymet,tmin,A1980223,1980-08-10,21.69,23.0,1821.42,1.31,22.49,0.14,0.38,81,81,100.0,2020125222941,22.67
Daymet,tmin,A1980224,1980-08-11,20.52,22.04,1733.27,1.52,21.4,0.15,0.38,81,81,100.0,2020125222941,21.58
Daymet,tmin,A1980225,1980-08-12,21.31,22.83,1795.9,1.52,22.17,0.18,0.43,81,81,100.0,2020125222941,22.35
Daymet,tmin,A1980226,1980-08-13,17.44,18.83,1478.7,1.39,18.26,0.15,0.39,81,81,100.0,2020125222941,18.43
Daymet,tmin,A1980227,1980-08-14,17.88,18.99,1500.6,1.11,18.53,0.1,0.31,81,81,100.0,2020125222941,18.69
Daymet,tmin,A1980228,1980-08-15,21.19,22.57,1781.16,1.38,21.99,0.13,0.36,81,81,100.0,2020125222941,22.17
Daymet,tmin,A1980229,1980-08-16,16.88,18.46,1441.14,1.58,17.79,0.17,0.41,81,81,100.0,2020125222941,17.97
Daymet,tmin,A1980230,1980-08-17,12.62,13.91,1084.95,1.29,13.39,0.12,0.35,81,81,100.0,2020125222941,13.57
Daymet,tmin,A1980231,1980-08-18,15.48,16.86,1319.29,1.38,16.29,0.15,0.39,81,81,100.0,2020125222941,16.47
Daymet,tmin,A1980232,1980-08-19,18.44,19.78,1554.9,1.34,19.2,0.13,0.36,81,81,100.0,2020125222941,19.38
Daymet,tmin,A1980233,1980-08-20,17.98,19.42,1525.98,1.44,18.84,0.17,0.41,81,81,100.0,2020125222941,19.02
Daymet,tmin,A1980234,1980-08-21,17.87,19.2,1510.81,1.33,18.65,0.14,0.38,81,81,100.0,2020125222941,18.83
Daymet,tmin,A1980235,1980-08-22,14.07,15.35,1201.96,1.28,14.84,0.14,0.37,81,81,100.0,2020125222941,15.01
Daymet,tmin,A1980236,1980-08-23,16.29,17.42,1374.2,1.13,16.97,0.08,0.28,81,81,100.0,2020125222941,17.14
Daymet,tmin,A1980237,1980-08-24,16.2,17.36,1368.73,1.16,16.9,0.1,0.31,81,81,100.0,2020125222941,17.07
Daymet,tmin,A1980238,1980-08-25,16.07,17.37,1365.93,1.3,16.86,0.14,0.38,81,81,100.0,2020125222941,17.04
Daymet,tmin,A1980239,1980-08-26,16.71,17.97,1412.09,1.26,17.43,0.14,0.37,81,81,100.0,2020125222941,17.6
Daymet,tmin,A1980240,1980-08-27,16.87,18.13,1428.42,1.26,17.63,0.13,0.36,81,81,100.0,2020125222941,17.81
Daymet,tmin,A1980241,1980-08-28,18.15,19.4,1531.33,1.25,18.91,0.13,0.36,81,81,100.0,2020125222941,19.08
Daymet,tmin,A1980242,1980-08-29,18.95,20.23,1597.64,1.28,19.72,0.14,0.37,81,81,100.0,2020125222941,19.9
Daymet,tmin,A1980243,1980-08-30,19.48,20.95,1646.32,1.47,20.32,0.15,0.38,81,81,100.0,2020125222941,20.5
Daymet,tmin,A1980244,1980-08-31,21.19,22.5,1781.79,1.31,22.0,0.14,0.38,81,81,100.0,2020125222941,22.17
Daymet,tmin,A1980245,1980-09-01,20.06,21.46,1690.11,1.4,20.87,0.14,0.38,81,81,100.0,2020125222941,21.04
Daymet,tmin,A1980246,1980-09-02,21.18,22.46,1777.73,1.28,21.95,0.13,0.37,81,81,100.0,2020125222941,22.12
Daymet,tmin,A1980247,1980-09-03,19.63,20.81,1647.08,1.18,20.33,0.11,0.33,81,81,100.0,2020125222941,20.51
Daymet,tmin,A1980248,1980-09-04,16.17,17.25,1360.13,1.08,16.79,0.08,0.28,81,81,100.0,2020125222941,16.96
Daymet,tmin,A1980249,1980-09-05,19.61,20.7,1640.18,1.09,20.25,0.08,0.28,81,81,100.0,2020125222941,20.43
Daymet,tmin,A1980250,1980-09-06,19.2,20.25,1603.94,1.05,19.8,0.08,0.28,81,81,100.0,2020125222941,19.97
Daymet,tmin,A1980251,1980-09-07,17.84,19.12,1506.73,1.28,18.6,0.12,0.35,81,81,100.0,2020125222941,18.77
Daymet,tmin,A1980252,1980-09-08,15.28,16.55,1300.3,1.27,16.05,0.13,0.37,81,81,100.0,2020125222941,16.23
Daymet,tmin,A1980253,1980-09-09,13.56,14.81,1159.67,1.25,14.32,0.13,0.36,81,81,100.0,2020125222941,14.49
Daymet,tmin,A1980254,1980-09-10,16.25,17.25,1371.3,1.0,16.93,0.06,0.24,81,81,100.0,2020125222941,17.02
Daymet,tmin,A1980255,1980-09-11,9.11,10.73,813.47,1.62,10.04,0.21,0.46,81,81,100.0,2020125222941,10.22
Daymet,tmin,A1980256,1980-09-12,10.53,11.77,897.44,1.24,11.08,0.1,0.31,81,81,100.0,2020125222941,11.15
Daymet,tmin,A1980257,1980-09-13,13.47,14.85,1154.76,1.38,14.26,0.13,0.37,81,81,100.0,2020125222941,14.43
Daymet,tmin,A1980258,1980-09-14,16.35,17.57,1383.98,1.22,17.09,0.12,0.35,81,81,100.0,2020125222941,17.26
Daymet,tmin,A1980259,1980-09-15,16.63,18.04,1412.99,1.41,17.44,0.15,0.39,81,81,100.0,2020125222941,17.62
Daymet,tmin,A1980260,1980-09-16,11.01,12.54,963.61,1.53,11.9,0.14,0.38,81,81,100.0,2020125222941,12.08
Daymet,tmin,A1980261,1980-09-17,16.78,17.11,1373.07,0.33,16.95,0.01,0.08,81,81,100.0,2020125222941,16.96
Daymet,tmin,A1980262,1980-09-18,18.44,19.61,1547.53,1.17,19.11,0.11,0.33,81,81,100.0,2020125222941,19.28
Daymet,tmin,A1980263,1980-09-19,14.68,16.15,1258.49,1.47,15.54,0.13,0.36,81,81,100.0,2020125222941,15.71
Daymet,tmin,A1980264,1980-09-20,15.1,16.5,1291.5,1.4,15.94,0.11,0.34,81,81,100.0,2020125222941,16.12
Daymet,tmin,A1980265,1980-09-21,17.97,19.12,1511.47,1.15,18.66,0.09,0.3,81,81,100.0,2020125222941,18.84
Daymet,tmin,A1980266,1980-09-22,18.1,19.51,1535.84,1.41,18.96,0.17,0.41,81,81,100.0,2020125222941,19.14
Daymet,tmin,A1980267,1980-09-23,21.11,22.26,1764.6,1.15,21.79,0.1,0.31,81,81,100.0,2020125222941,21.96
Daymet,tmin,A1980268,1980-09-24,15.45,16.57,1303.91,1.12,16.1,0.09,0.3,81,81,100.0,2020125222941,16.28
Daymet,tmin,A1980269,1980-09-25,16.09,17.16,1353.17,1.07,16.71,0.08,0.29,81,81,100.0,2020125222941,16.88
Daymet,tmin,A1980270,1980-09-26,14.36,16.33,1256.2,1.97,15.51,0.33,0.58,81,81,100.0,2020125222941,15.7
Daymet,tmin,A1980271,1980-09-27,5.88,7.35,534.98,1.47,6.6,0.14,0.37,81,81,100.0,2020125222941,6.73
Daymet,tmin,A1980272,1980-09-28,6.07,7.32,542.1,1.25,6.69,0.11,0.33,81,81,100.0,2020125222941,6.79
Daymet,tmin,A1980273,1980-09-29,6.92,8.53,637.79,1.61,7.87,0.22,0.47,81,81,100.0,2020125222941,8.05
Daymet,tmin,A1980274,1980-09-30,11.25,12.49,971.91,1.24,12.0,0.13,0.35,81,81,100.0,2020125222941,12.18
Daymet,tmin,A1980275,1980-10-01,13.59,14.95,1165.78,1.36,14.39,0.13,0.36,81,81,100.0,2020125222941,14.57
Daymet,tmin,A1980276,1980-10-02,13.51,14.89,1159.98,1.38,14.32,0.13,0.35,81,81,100.0,2020125222941,14.5
Daymet,tmin,A1980277,1980-10-03,10.67,12.21,936.61,1.54,11.56,0.19,0.43,81,81,100.0,2020125222941,11.74
Daymet,tmin,A1980278,1980-10-04,8.3,9.84,742.7,1.54,9.17,0.18,0.43,81,81,100.0,2020125222941,9.36
Daymet,tmin,A1980279,1980-10-05,8.23,9.42,723.86,1.19,8.94,0.11,0.33,81,81,100.0,2020125222941,9.11
Daymet,tmin,A1980280,1980-10-06,5.3,6.79,499.14,1.49,6.16,0.15,0.39,81,81,100.0,2020125222941,6.34
Daymet,tmin,A1980281,1980-10-07,3.35,4.69,337.69,1.34,4.17,0.15,0.39,81,81,100.0,2020125222941,4.34
Daymet,tmin,A1980282,1980-10-08,4.46,5.81,427.91,1.35,5.28,0.15,0.39,81,81,100.0,2020125222941,5.46
Daymet,tmin,A1980283,1980-10-09,8.69,9.8,750.37,1.11,9.26,0.08,0.28,81,81,100.0,2020125222941,9.39
Daymet,tmin,A1980284,1980-10-10,10.03,11.52,883.84,1.49,10.91,0.15,0.39,81,81,100.0,2020125222941,11.09
Daymet,tmin,A1980285,1980-10-11,9.76,11.25,858.59,1.49,10.6,0.15,0.39,81,81,100.0,2020125222941,10.78
Daymet,tmin,A1980286,1980-10-12,7.02,8.23,628.2,1.21,7.76,0.1,0.32,81,81,100.0,2020125222941,7.94
Daymet,tmin,A1980287,1980-10-13,3.59,4.85,351.99,1.26,4.35,0.13,0.36,81,81,100.0,2020125222941,4.53
Daymet,tmin,A1980288,1980-10-14,-0.03,1.35,65.61,1.38,0.81,0.16,0.4,81,81,100.0,2020125222941,0.99
Daymet,tmin,A1980289,1980-10-15,4.54,5.83,428.3,1.29,5.29,0.13,0.36,81,81,100.0,2020125222941,5.46
Daymet,tmin,A1980290,1980-10-16,5.52,6.94,508.7,1.42,6.28,0.16,0.39,81,81,100.0,2020125222941,6.45
Daymet,tmin,A1980291,1980-10-17,8.24,9.19,699.41,0.95,8.63,0.06,0.24,81,81,100.0,2020125222941,8.7
Daymet,tmin,A1980292,1980-10-18,13.94,14.27,1140.74,0.33,14.08,0.01,0.09,81,81,100.0,2020125222941,14.07
Daymet,tmin,A1980293,1980-10-19,11.62,13.2,1016.28,1.58,12.55,0.2,0.45,81,81,100.0,2020125222941,12.73
Daymet,tmin,A1980294,1980-10-20,5.44,6.95,509.59,1.51,6.29,0.18,0.42,81,81,100.0,2020125222941,6.48
Daymet,tmin,A1980295,1980-10-21,5.57,6.84,512.19,1.27,6.32,0.12,0.35,81,81,100.0,2020125222941,6.5
Daymet,tmin,A1980296,1980-10-22,5.29,6.73,499.41,1.44,6.17,0.18,0.42,81,81,100.0,2020125222941,6.34
Daymet,tmin,A1980297,1980-10-23,0.96,2.54,148.77,1.58,1.84,0.17,0.42,81,81,100.0,2020125222941,2.01
Daymet,tmin,A1980298,1980-10-24,1.52,2.77,184.11,1.25,2.27,0.12,0.35,81,81,100.0,2020125222941,2.45
Daymet,tmin,A1980299,1980-10-25,5.68,6.75,518.93,1.07,6.41,0.08,0.28,81,81,100.0,2020125222941,6.57
Daymet,tmin,A1980300,1980-10-26,2.9,4.25,301.42,1.35,3.72,0.15,0.39,81,81,100.0,2020125222941,3.9
Daymet,tmin,A1980301,1980-10-27,-0.29,1.02,40.23,1.31,0.5,0.14,0.38,81,81,100.0,2020125222941,0.68
Daymet,tmin,A1980302,1980-10-28,5.35,6.51,491.06,1.16,6.06,0.09,0.3,81,81,100.0,2020125222941,6.23
Daymet,tmin,A1980303,1980-10-29,3.24,4.9,338.82,1.66,4.18,0.18,0.42,81,81,100.0,2020125222941,4.36
Daymet,tmin,A1980304,1980-10-30,1.59,3.05,195.74,1.46,2.42,0.16,0.4,81,81,100.0,2020125222941,2.59
Daymet,tmin,A1980305,1980-10-31,-1.97,-0.48,-88.92,1.49,-1.1,0.18,0.42,81,81,100.0,2020125222941,-0.92
Daymet,tmin,A1980306,1980-11-01,2.34,3.49,243.63,1.15,3.01,0.1,0.32,81,81,100.0,2020125222941,3.19
Daymet,tmin,A1980307,1980-11-02,-0.28,1.23,52.12,1.51,0.64,0.21,0.46,81,81,100.0,2020125222941,0.83
Daymet,tmin,A1980308,1980-11-03,-2.75,-1.35,-160.27,1.4,-1.98,0.14,0.37,81,81,100.0,2020125222941,-1.81
Daymet,tmin,A1980309,1980-11-04,5.43,5.92,463.23,0.49,5.72,0.02,0.13,81,81,100.0,2020125222941,5.7
Daymet,tmin,A1980310,1980-11-05,3.53,4.97,356.46,1.44,4.4,0.17,0.42,81,81,100.0,2020125222941,4.59
Daymet,tmin,A1980311,1980-11-06,-2.5,-0.95,-129.94,1.55,-1.6,0.19,0.44,81,81,100.0,2020125222941,-1.42
Daymet,tmin,A1980312,1980-11-07,2.92,3.67,264.33,0.75,3.26,0.03,0.17,81,81,100.0,2020125222941,3.25
Daymet,tmin,A1980313,1980-11-08,9.25,9.95,779.46,0.7,9.62,0.03,0.17,81,81,100.0,2020125222941,9.61
Daymet,tmin,A1980314,1980-11-09,4.55,6.0,435.15,1.45,5.37,0.16,0.4,81,81,100.0,2020125222941,5.55
Daymet,tmin,A1980315,1980-11-10,4.25,5.72,411.94,1.47,5.09,0.15,0.39,81,81,100.0,2020125222941,5.27
Daymet,tmin,A1980316,1980-11-11,0.78,2.1,126.77,1.32,1.57,0.13,0.35,81,81,100.0,2020125222941,1.75
Daymet,tmin,A1980317,1980-11-12,-0.27,0.9,33.76,1.17,0.42,0.11,0.33,81,81,100.0,2020125222941,0.6
Daymet,tmin,A1980318,1980-11-13,-0.02,1.18,56.36,1.2,0.7,0.12,0.34,81,81,100.0,2020125222941,0.87
Daymet,tmin,A1980319,1980-11-14,3.71,4.17,319.88,0.46,3.95,0.01,0.11,81,81,100.0,2020125222941,3.93
Daymet,tmin,A1980320,1980-11-15,6.75,8.16,613.58,1.41,7.58,0.16,0.4,81,81,100.0,2020125222941,7.76
Daymet,tmin,A1980321,1980-11-16,-0.27,1.14,45.02,1.41,0.56,0.16,0.4,81,81,100.0,2020125222941,0.74
Daymet,tmin,A1980322,1980-11-17,-3.83,-2.55,-248.96,1.28,-3.07,0.13,0.36,81,81,100.0,2020125222941,-2.9
Daymet,tmin,A1980323,1980-11-18,-0.91,0.52,-7.69,1.43,-0.09,0.13,0.36,81,81,100.0,2020125222941,0.07
Daymet,tmin,A1980324,1980-11-19,-2.89,-1.76,-181.2,1.13,-2.24,0.09,0.31,81,81,100.0,2020125222941,-2.06
Daymet,tmin,A1980325,1980-11-20,-5.59,-4.17,-382.17,1.42,-4.72,0.17,0.41,81,81,100.0,2020125222941,-4.55
Daymet,tmin,A1980326,1980-11-21,-5.38,-4.13,-374.19,1.25,-4.62,0.13,0.35,81,81,100.0,2020125222941,-4.45
Daymet,tmin,A1980327,1980-11-22,-1.46,-0.67,-82.51,0.79,-1.02,0.06,0.24,81,81,100.0,2020125222941,-0.92
Daymet,tmin,A1980328,1980-11-23,-2.87,-2.45,-218.82,0.42,-2.7,0.01,0.11,81,81,100.0,2020125222941,-2.72
Daymet,tmin,A1980329,1980-11-24,2.89,4.32,300.83,1.43,3.71,0.16,0.4,81,81,100.0,2020125222941,3.89
Daymet,tmin,A1980330,1980-11-25,2.76,4.27,295.93,1.51,3.65,0.18,0.43,81,81,100.0,2020125222941,3.84
Daymet,tmin,A1980331,1980-11-26,-1.65,-0.4,-72.9,1.25,-0.9,0.13,0.36,81,81,100.0,2020125222941,-0.72
Daymet,tmin,A1980332,1980-11-27,-0.71,0.47,-1.25,1.18,-0.02,0.11,0.33,81,81,100.0,2020125222941,0.16
Daymet,tmin,A1980333,1980-11-28,0.97,2.34,144.0,1.37,1.78,0.11,0.33,81,81,100.0,2020125222941,1.93
Daymet,tmin,A1980334,1980-11-29,-0.01,1.19,56.55,1.2,0.7,0.11,0.33,81,81,100.0,2020125222941,0.88
Daymet,tmin,A1980335,1980-11-30,1.46,2.57,170.17,1.11,2.1,0.09,0.3,81,81,100.0,2020125222941,2.28
Daymet,tmin,A1980336,1980-12-01,2.97,3.95,272.25,0.98,3.36,0.06,0.24,81,81,100.0,2020125222941,3.4
Daymet,tmin,A1980337,1980-12-02,3.02,4.26,287.13,1.24,3.54,0.1,0.31,81,81,100.0,2020125222941,3.62
Daymet,tmin,A1980338,1980-12-03,-0.47,0.77,21.83,1.24,0.27,0.13,0.36,81,81,100.0,2020125222941,0.45
Daymet,tmin,A1980339,1980-12-04,-3.71,-2.31,-233.87,1.4,-2.89,0.16,0.4,81,81,100.0,2020125222941,-2.71
Daymet,tmin,A1980340,1980-12-05,-4.35,-3.11,-292.55,1.24,-3.61,0.12,0.35,81,81,100.0,2020125222941,-3.43
Daymet,tmin,A1980341,1980-12-06,-3.09,-1.96,-195.85,1.13,-2.42,0.09,0.3,81,81,100.0,2020125222941,-2.24
Daymet,tmin,A1980342,1980-12-07,4.03,4.4,343.08,0.37,4.24,0.01,0.1,81,81,100.0,2020125222941,4.21
Daymet,tmin,A1980343,1980-12-08,5.15,5.32,422.03,0.17,5.21,0.0,0.04,81,81,100.0,2020125222941,5.19
Daymet,tmin,A1980344,1980-12-09,9.25,10.84,822.36,1.59,10.15,0.15,0.38,81,81,100.0,2020125222941,10.33
Daymet,tmin,A1980345,1980-12-10,3.99,5.56,398.95,1.57,4.93,0.21,0.46,81,81,100.0,2020125222941,5.11
Daymet,tmin,A1980346,1980-12-11,-0.19,0.93,37.13,1.12,0.46,0.09,0.3,81,81,100.0,2020125222941,0.64
Daymet,tmin,A1980347,1980-12-12,-2.83,-1.58,-168.23,1.25,-2.08,0.13,0.36,81,81,100.0,2020125222941,-1.9
Daymet,tmin,A1980348,1980-12-13,0.01,1.49,67.62,1.48,0.83,0.13,0.36,81,81,100.0,2020125222941,0.95
Daymet,tmin,A1980349,1980-12-14,-5.57,-4.3,-388.73,1.27,-4.8,0.11,0.34,81,81,100.0,2020125222941,-4.62
Daymet,tmin,A1980350,1980-12-15,-5.43,-4.14,-378.82,1.29,-4.68,0.12,0.35,81,81,100.0,2020125222941,-4.5
Daymet,tmin,A1980351,1980-12-16,-2.79,-1.67,-175.39,1.12,-2.17,0.07,0.26,81,81,100.0,2020125222941,-2.06
Daymet,tmin,A1980352,1980-12-17,-5.73,-4.21,-393.9,1.52,-4.86,0.18,0.42,81,81,100.0,2020125222941,-4.67
Daymet,tmin,A1980353,1980-12-18,-7.99,-6.77,-587.61,1.22,-7.25,0.12,0.34,81,81,100.0,2020125222941,-7.08
Daymet,tmin,A1980354,1980-12-19,-3.17,-1.73,-184.58,1.44,-2.28,0.12,0.35,81,81,100.0,2020125222941,-2.12
Daymet,tmin,A1980355,1980-12-20,-11.37,-9.86,-850.35,1.51,-10.5,0.18,0.43,81,81,100.0,2020125222941,-10.32
Daymet,tmin,A1980356,1980-12-21,-12.24,-10.95,-928.98,1.29,-11.47,0.14,0.37,81,81,100.0,2020125222941,-11.29
Daymet,tmin,A1980357,1980-12-22,-13.62,-12.2,-1033.64,1.42,-12.76,0.17,0.41,81,81,100.0,2020125222941,-12.58
Daymet,tmin,A1980358,1980-12-23,-8.25,-6.78,-595.62,1.47,-7.35,0.12,0.34,81,81,100.0,2020125222941,-7.18
Daymet,tmin,A1980359,1980-12-24,-4.54,-3.56,-327.61,0.98,-4.04,0.06,0.25,81,81,100.0,2020125222941,-3.94
Daymet,tmin,A1980360,1980-12-25,-13.61,-12.06,-1032.05,1.55,-12.74,0.19,0.43,81,81,100.0,2020125222941,-12.56
Daymet,tmin,A1980361,1980-12-26,-16.15,-14.9,-1247.22,1.25,-15.4,0.13,0.36,81,81,100.0,2020125222941,-15.22
Daymet,tmin,A1980362,1980-12-27,-12.64,-10.87,-943.62,1.77,-11.65,0.2,0.45,81,81,100.0,2020125222941,-11.47
Daymet,tmin,A1980363,1980-12-28,-3.94,-3.3,-290.14,0.64,-3.58,0.03,0.18,81,81,100.0,2020125222941,-3.63
Daymet,tmin,A1980364,1980-12-29,0.49,1.46,78.82,0.97,0.97,0.05,0.23,81,81,100.0,2020125222941,1.02
Daymet,tmin,A1980365,1980-12-30,0.15,1.8,89.9,1.65,1.11,0.22,0.47,81,81,100.0,2020125222941,1.3
Daymet,tmin,A1981001,1981-01-01,-5.79,-4.5,-406.22,1.29,-5.02,0.14,0.37,81,81,100.0,2020126061109,-4.83
Daymet,tmin,A1981002,1981-01-02,-4.99,-3.45,-331.42,1.54,-4.09,0.19,0.44,81,81,100.0,2020126061109,-3.9
Daymet,tmin,A1981003,1981-01-03,-10.07,-8.52,-742.58,1.55,-9.17,0.19,0.44,81,81,100.0,2020126061109,-8.99
Daymet,tmin,A1981004,1981-01-04,-13.31,-11.85,-1009.44,1.46,-12.46,0.15,0.39,81,81,100.0,2020126061109,-12.28
Daymet,tmin,A1981005,1981-01-05,-13.4,-12.04,-1020.77,1.36,-12.6,0.13,0.36,81,81,100.0,2020126061109,-12.42
Daymet,tmin,A1981006,1981-01-06,-12.99,-11.62,-991.19,1.37,-12.24,0.11,0.33,81,81,100.0,2020126061109,-12.1
Daymet,tmin,A1981007,1981-01-07,-7.29,-6.26,-549.29,1.03,-6.78,0.07,0.27,81,81,100.0,2020126061109,-6.8
Daymet,tmin,A1981008,1981-01-08,-12.38,-10.68,-925.87,1.7,-11.43,0.23,0.47,81,81,100.0,2020126061109,-11.25
Daymet,tmin,A1981009,1981-01-09,-14.38,-13.94,-1145.31,0.44,-14.14,0.01,0.11,81,81,100.0,2020126061109,-14.18
Daymet,tmin,A1981010,1981-01-10,-10.97,-9.66,-824.84,1.31,-10.18,0.12,0.34,81,81,100.0,2020126061109,-10.0
Daymet,tmin,A1981011,1981-01-11,-12.47,-10.9,-937.54,1.57,-11.57,0.17,0.41,81,81,100.0,2020126061109,-11.39
Daymet,tmin,A1981012,1981-01-12,-15.85,-14.76,-1232.76,1.09,-15.22,0.09,0.29,81,81,100.0,2020126061109,-15.05
Daymet,tmin,A1981013,1981-01-13,-18.03,-16.87,-1404.51,1.16,-17.34,0.1,0.32,81,81,100.0,2020126061109,-17.17
Daymet,tmin,A1981014,1981-01-14,-9.86,-9.16,-766.29,0.7,-9.46,0.03,0.18,81,81,100.0,2020126061109,-9.45
Daymet,tmin,A1981015,1981-01-15,-6.95,-5.35,-489.75,1.6,-6.05,0.15,0.39,81,81,100.0,2020126061109,-5.87
Daymet,tmin,A1981016,1981-01-16,-5.01,-3.36,-330.14,1.65,-4.08,0.2,0.44,81,81,100.0,2020126061109,-3.89
Daymet,tmin,A1981017,1981-01-17,-8.27,-6.75,-597.35,1.52,-7.37,0.19,0.44,81,81,100.0,2020126061109,-7.19
Daymet,tmin,A1981018,1981-01-18,-11.42,-10.42,-879.29,1.0,-10.86,0.05,0.23,81,81,100.0,2020126061109,-10.68
Daymet,tmin,A1981019,1981-01-19,-5.19,-4.22,-377.65,0.97,-4.66,0.07,0.26,81,81,100.0,2020126061109,-4.49
Daymet,tmin,A1981020,1981-01-20,0.03,1.2,58.2,1.17,0.72,0.11,0.33,81,81,100.0,2020126061109,0.9
Daymet,tmin,A1981021,1981-01-21,-0.83,0.54,-4.04,1.37,-0.05,0.15,0.38,81,81,100.0,2020126061109,0.13
Daymet,tmin,A1981022,1981-01-22,-3.7,-2.57,-245.92,1.13,-3.04,0.1,0.31,81,81,100.0,2020126061109,-2.86
Daymet,tmin,A1981023,1981-01-23,0.15,1.2,60.28,1.05,0.74,0.08,0.28,81,81,100.0,2020126061109,0.92
Daymet,tmin,A1981024,1981-01-24,-1.55,0.11,-44.69,1.66,-0.55,0.25,0.5,81,81,100.0,2020126061109,-0.37
Daymet,tmin,A1981025,1981-01-25,-6.09,-5.03,-445.1,1.06,-5.5,0.09,0.3,81,81,100.0,2020126061109,-5.33
Daymet,tmin,A1981026,1981-01-26,-1.79,-0.93,-112.47,0.86,-1.39,0.04,0.21,81,81,100.0,2020126061109,-1.43
Daymet,tmin,A1981027,1981-01-27,3.54,4.0,301.66,0.46,3.72,0.01,0.12,81,81,100.0,2020126061109,3.7
Daymet,tmin,A1981028,1981-01-28,-1.21,0.14,-34.88,1.35,-0.43,0.14,0.38,81,81,100.0,2020126061109,-0.25
Daymet,tmin,A1981029,1981-01-29,-2.92,-1.57,-170.13,1.35,-2.1,0.16,0.4,81,81,100.0,2020126061109,-1.92
Daymet,tmin,A1981030,1981-01-30,-7.9,-6.57,-577.73,1.33,-7.13,0.12,0.34,81,81,100.0,2020126061109,-6.96
Daymet,tmin,A1981031,1981-01-31,-9.13,-7.87,-678.44,1.26,-8.38,0.12,0.35,81,81,100.0,2020126061109,-8.2
Daymet,tmin,A1981032,1981-02-01,-9.28,-8.49,-724.76,0.79,-8.95,0.03,0.18,81,81,100.0,2020126061109,-8.99
Daymet,tmin,A1981033,1981-02-02,-3.65,-2.52,-241.24,1.13,-2.98,0.08,0.29,81,81,100.0,2020126061109,-2.8
Daymet,tmin,A1981034,1981-02-03,-9.7,-8.26,-718.83,1.44,-8.87,0.17,0.41,81,81,100.0,2020126061109,-8.69
Daymet,tmin,A1981035,1981-02-04,-11.32,-10.17,-862.69,1.15,-10.65,0.1,0.31,81,81,100.0,2020126061109,-10.47
Daymet,tmin,A1981036,1981-02-05,-11.09,-9.92,-842.68,1.17,-10.4,0.1,0.32,81,81,100.0,2020126061109,-10.22
