product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,prcp,A1980207,1980-07-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980208,1980-07-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980209,1980-07-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980210,1980-07-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980211,1980-07-29,0.0,1.67,70.94,1.67,0.88,0.34,0.58,81,81,100.0,2020125222944,1.03
Daymet,prcp,A1980212,1980-07-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980213,1980-07-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980214,1980-08-01,0.0,1.13,36.64,1.13,0.45,0.12,0.35,81,81,100.0,2020125222944,0.35
Daymet,prcp,A1980215,1980-08-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980216,1980-08-03,8.01,10.37,735.04,2.36,9.07,0.53,0.73,81,81,100.0,2020125222944,8.89
Daymet,prcp,A1980217,1980-08-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980218,1980-08-05,1.63,3.94,215.37,2.31,2.66,0.46,0.68,81,81,100.0,2020125222944,2.34
Daymet,prcp,A1980219,1980-08-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980220,1980-08-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980221,1980-08-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980222,1980-08-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980223,1980-08-10,5.0,9.23,613.75,4.23,7.58,0.93,0.97,81,81,100.0,2020125222944,7.8
Daymet,prcp,A1980224,1980-08-11,7.87,10.0,739.3,2.13,9.13,0.24,0.49,81,81,100.0,2020125222944,9.12
Daymet,prcp,A1980225,1980-08-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980226,1980-08-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980227,1980-08-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980228,1980-08-15,13.84,17.04,1255.98,3.2,15.51,0.79,0.89,81,81,100.0,2020125222944,15.59
Daymet,prcp,A1980229,1980-08-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980230,1980-08-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980231,1980-08-18,4.3,5.84,405.1,1.54,5.0,0.13,0.36,81,81,100.0,2020125222944,5.01
Daymet,prcp,A1980232,1980-08-19,0.0,0.33,2.58,0.33,0.03,0.0,0.07,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980233,1980-08-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980234,1980-08-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980235,1980-08-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980236,1980-08-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980237,1980-08-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980238,1980-08-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980239,1980-08-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980240,1980-08-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980241,1980-08-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980242,1980-08-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980243,1980-08-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980244,1980-08-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980245,1980-09-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980246,1980-09-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980247,1980-09-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980248,1980-09-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980249,1980-09-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980250,1980-09-06,0.0,5.34,5.34,5.34,0.07,0.35,0.59,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980251,1980-09-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980252,1980-09-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980253,1980-09-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980254,1980-09-10,0.0,14.76,909.68,14.76,11.23,8.44,2.9,81,81,100.0,2020125222944,11.56
Daymet,prcp,A1980255,1980-09-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980256,1980-09-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980257,1980-09-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980258,1980-09-14,0.0,11.89,242.11,11.89,2.99,21.48,4.63,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980259,1980-09-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980260,1980-09-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980261,1980-09-17,0.62,2.93,122.54,2.31,1.51,0.35,0.59,81,81,100.0,2020125222944,1.23
Daymet,prcp,A1980262,1980-09-18,3.63,5.51,359.6,1.88,4.44,0.17,0.42,81,81,100.0,2020125222944,4.09
Daymet,prcp,A1980263,1980-09-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980264,1980-09-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980265,1980-09-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980266,1980-09-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980267,1980-09-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980268,1980-09-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980269,1980-09-25,17.67,21.63,1589.63,3.96,19.63,1.0,1.0,81,81,100.0,2020125222944,19.43
Daymet,prcp,A1980270,1980-09-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980271,1980-09-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980272,1980-09-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980273,1980-09-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980274,1980-09-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980275,1980-10-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980276,1980-10-02,6.84,8.08,600.78,1.24,7.42,0.11,0.33,81,81,100.0,2020125222944,7.46
Daymet,prcp,A1980277,1980-10-03,7.84,9.25,699.27,1.41,8.63,0.1,0.32,81,81,100.0,2020125222944,8.61
Daymet,prcp,A1980278,1980-10-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980279,1980-10-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980280,1980-10-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980281,1980-10-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980282,1980-10-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980283,1980-10-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980284,1980-10-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980285,1980-10-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980286,1980-10-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980287,1980-10-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980288,1980-10-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980289,1980-10-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980290,1980-10-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980291,1980-10-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980292,1980-10-18,5.59,6.8,503.74,1.21,6.22,0.06,0.25,81,81,100.0,2020125222944,6.04
Daymet,prcp,A1980293,1980-10-19,0.0,5.31,295.06,5.31,3.64,3.88,1.97,81,81,100.0,2020125222944,4.77
Daymet,prcp,A1980294,1980-10-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980295,1980-10-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980296,1980-10-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980297,1980-10-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980298,1980-10-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980299,1980-10-25,37.03,47.71,3383.53,10.68,41.77,7.26,2.69,81,81,100.0,2020125222944,41.08
Daymet,prcp,A1980300,1980-10-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980301,1980-10-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980302,1980-10-28,0.18,1.4,53.63,1.22,0.66,0.08,0.29,81,81,100.0,2020125222944,0.53
Daymet,prcp,A1980303,1980-10-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980304,1980-10-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980305,1980-10-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980306,1980-11-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980307,1980-11-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980308,1980-11-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980309,1980-11-04,7.08,8.58,622.46,1.5,7.68,0.1,0.31,81,81,100.0,2020125222944,7.5
Daymet,prcp,A1980310,1980-11-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980311,1980-11-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980312,1980-11-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980313,1980-11-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980314,1980-11-09,2.89,3.73,275.99,0.84,3.41,0.05,0.23,81,81,100.0,2020125222944,3.37
Daymet,prcp,A1980315,1980-11-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980316,1980-11-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980317,1980-11-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980318,1980-11-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980319,1980-11-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980320,1980-11-15,0.0,1.25,7.37,1.25,0.09,0.07,0.26,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980321,1980-11-16,1.56,2.48,162.42,0.92,2.01,0.07,0.26,81,81,100.0,2020125222944,1.97
Daymet,prcp,A1980322,1980-11-17,15.56,18.21,1369.36,2.65,16.91,0.42,0.65,81,81,100.0,2020125222944,16.97
Daymet,prcp,A1980323,1980-11-18,11.24,13.62,1021.24,2.38,12.61,0.33,0.57,81,81,100.0,2020125222944,12.56
Daymet,prcp,A1980324,1980-11-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980325,1980-11-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980326,1980-11-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980327,1980-11-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980328,1980-11-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980329,1980-11-24,21.66,26.3,1918.42,4.64,23.68,2.02,1.42,81,81,100.0,2020125222944,23.23
Daymet,prcp,A1980330,1980-11-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980331,1980-11-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980332,1980-11-27,6.3,6.88,540.33,0.58,6.67,0.02,0.13,81,81,100.0,2020125222944,6.69
Daymet,prcp,A1980333,1980-11-28,2.94,4.78,300.84,1.84,3.71,0.19,0.43,81,81,100.0,2020125222944,3.6
Daymet,prcp,A1980334,1980-11-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980335,1980-11-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980336,1980-12-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980337,1980-12-02,1.14,1.58,106.06,0.44,1.31,0.01,0.1,81,81,100.0,2020125222944,1.27
Daymet,prcp,A1980338,1980-12-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980339,1980-12-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980340,1980-12-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980341,1980-12-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980342,1980-12-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980343,1980-12-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980344,1980-12-09,6.65,6.85,549.59,0.2,6.79,0.0,0.05,81,81,100.0,2020125222944,6.8
Daymet,prcp,A1980345,1980-12-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980346,1980-12-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980347,1980-12-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980348,1980-12-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980349,1980-12-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980350,1980-12-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980351,1980-12-16,0.65,1.44,71.98,0.79,0.89,0.04,0.19,81,81,100.0,2020125222944,0.85
Daymet,prcp,A1980352,1980-12-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980353,1980-12-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980354,1980-12-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980355,1980-12-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980356,1980-12-21,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980357,1980-12-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980358,1980-12-23,2.62,4.04,266.0,1.42,3.28,0.16,0.4,81,81,100.0,2020125222944,3.11
Daymet,prcp,A1980359,1980-12-24,3.8,5.37,365.85,1.57,4.52,0.14,0.37,81,81,100.0,2020125222944,4.35
Daymet,prcp,A1980360,1980-12-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980361,1980-12-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980362,1980-12-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980363,1980-12-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980364,1980-12-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1980365,1980-12-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020125222944,0.0
Daymet,prcp,A1981001,1981-01-01,3.4,4.43,312.97,1.03,3.86,0.08,0.29,81,81,100.0,2020126061113,3.77
Daymet,prcp,A1981002,1981-01-02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981003,1981-01-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981004,1981-01-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981005,1981-01-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981006,1981-01-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981007,1981-01-07,0.85,1.77,100.84,0.92,1.24,0.05,0.23,81,81,100.0,2020126061113,1.1
Daymet,prcp,A1981008,1981-01-08,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981009,1981-01-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981010,1981-01-10,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981011,1981-01-11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981012,1981-01-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981013,1981-01-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981014,1981-01-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981015,1981-01-15,2.08,2.51,186.49,0.43,2.3,0.02,0.12,81,81,100.0,2020126061113,2.29
Daymet,prcp,A1981016,1981-01-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981017,1981-01-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981018,1981-01-18,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981019,1981-01-19,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981020,1981-01-20,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981021,1981-01-21,1.9,2.99,201.72,1.09,2.49,0.08,0.28,81,81,100.0,2020126061113,2.46
Daymet,prcp,A1981022,1981-01-22,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981023,1981-01-23,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981024,1981-01-24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981025,1981-01-25,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981026,1981-01-26,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981027,1981-01-27,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981028,1981-01-28,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981029,1981-01-29,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981030,1981-01-30,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981031,1981-01-31,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981032,1981-02-01,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981033,1981-02-02,17.62,19.74,1501.52,2.12,18.54,0.39,0.62,81,81,100.0,2020126061113,18.34
Daymet,prcp,A1981034,1981-02-03,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981035,1981-02-04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981036,1981-02-05,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981037,1981-02-06,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981038,1981-02-07,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981039,1981-02-08,6.59,7.54,577.12,0.95,7.12,0.07,0.26,81,81,100.0,2020126061113,7.12
Daymet,prcp,A1981040,1981-02-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981041,1981-02-10,5.16,7.94,513.72,2.78,6.34,0.48,0.69,81,81,100.0,2020126061113,6.15
Daymet,prcp,A1981042,1981-02-11,13.56,15.63,1182.15,2.07,14.59,0.44,0.67,81,81,100.0,2020126061113,14.5
Daymet,prcp,A1981043,1981-02-12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981044,1981-02-13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981045,1981-02-14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981046,1981-02-15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981047,1981-02-16,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
Daymet,prcp,A1981048,1981-02-17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81,81,100.0,2020126061113,0.0
