product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,tmax,A1980205,1980-07-23,22.27,23.33,1851.52,1.06,22.86,0.07,0.27,81,81,100.0,2020125222937,22.48
Daymet,tmax,A1980206,1980-07-24,22.29,23.26,1844.99,0.97,22.78,0.05,0.22,81,81,100.0,2020125222937,22.54
Daymet,tmax,A1980207,1980-07-25,23.03,23.92,1902.64,0.89,23.49,0.04,0.2,81,81,100.0,2020125222937,23.2
Daymet,tmax,A1980208,1980-07-26,23.3,24.36,1929.36,1.06,23.82,0.06,0.25,81,81,100.0,2020125222937,23.59
Daymet,tmax,A1980209,1980-07-27,23.87,25.29,1990.91,1.42,24.58,0.12,0.35,81,81,100.0,2020125222937,24.33
Daymet,tmax,A1980210,1980-07-28,21.96,23.67,1848.96,1.71,22.83,0.14,0.38,81,81,100.0,2020125222937,22.65
Daymet,tmax,A1980211,1980-07-29,21.73,23.18,1813.98,1.45,22.39,0.11,0.34,81,81,100.0,2020125222937,22.07
Daymet,tmax,A1980212,1980-07-30,22.13,23.57,1849.28,1.44,22.83,0.13,0.36,81,81,100.0,2020125222937,22.57
Daymet,tmax,A1980213,1980-07-31,24.87,25.86,2057.78,0.99,25.4,0.06,0.23,81,81,100.0,2020125222937,25.07
Daymet,tmax,A1980214,1980-08-01,18.88,20.57,1588.5,1.69,19.61,0.22,0.47,81,81,100.0,2020125222937,19.29
Daymet,tmax,A1980215,1980-08-02,19.0,20.21,1588.64,1.21,19.61,0.12,0.35,81,81,100.0,2020125222937,19.17
Daymet,tmax,A1980216,1980-08-03,19.89,21.22,1665.77,1.33,20.57,0.1,0.31,81,81,100.0,2020125222937,20.13
Daymet,tmax,A1980217,1980-08-04,19.8,21.2,1662.57,1.4,20.53,0.11,0.33,81,81,100.0,2020125222937,20.13
Daymet,tmax,A1980218,1980-08-05,19.78,20.98,1650.97,1.2,20.38,0.1,0.32,81,81,100.0,2020125222937,19.86
Daymet,tmax,A1980219,1980-08-06,21.33,22.66,1783.97,1.33,22.02,0.09,0.3,81,81,100.0,2020125222937,21.66
Daymet,tmax,A1980220,1980-08-07,22.9,24.29,1904.41,1.39,23.51,0.13,0.36,81,81,100.0,2020125222937,23.27
Daymet,tmax,A1980221,1980-08-08,24.63,26.04,2050.38,1.41,25.31,0.16,0.41,81,81,100.0,2020125222937,25.15
Daymet,tmax,A1980222,1980-08-09,24.48,25.72,2030.68,1.24,25.07,0.09,0.3,81,81,100.0,2020125222937,24.92
Daymet,tmax,A1980223,1980-08-10,28.0,28.89,2305.13,0.89,28.46,0.04,0.19,81,81,100.0,2020125222937,28.32
Daymet,tmax,A1980224,1980-08-11,25.81,26.81,2131.33,1.0,26.31,0.05,0.22,81,81,100.0,2020125222937,26.08
Daymet,tmax,A1980225,1980-08-12,22.17,22.74,1821.42,0.57,22.49,0.02,0.13,81,81,100.0,2020125222937,22.45
Daymet,tmax,A1980226,1980-08-13,19.64,20.59,1629.99,0.95,20.12,0.07,0.26,81,81,100.0,2020125222937,19.81
Daymet,tmax,A1980227,1980-08-14,20.37,21.34,1686.75,0.97,20.82,0.06,0.25,81,81,100.0,2020125222937,20.43
Daymet,tmax,A1980228,1980-08-15,19.51,20.72,1624.13,1.21,20.05,0.11,0.33,81,81,100.0,2020125222937,19.67
Daymet,tmax,A1980229,1980-08-16,21.07,22.29,1760.77,1.22,21.74,0.09,0.3,81,81,100.0,2020125222937,21.35
Daymet,tmax,A1980230,1980-08-17,17.23,19.6,1475.91,2.37,18.22,0.36,0.6,81,81,100.0,2020125222937,18.02
Daymet,tmax,A1980231,1980-08-18,19.35,19.99,1592.52,0.64,19.66,0.03,0.18,81,81,100.0,2020125222937,19.46
Daymet,tmax,A1980232,1980-08-19,20.09,21.0,1663.73,0.91,20.54,0.06,0.24,81,81,100.0,2020125222937,20.15
Daymet,tmax,A1980233,1980-08-20,19.05,20.3,1596.34,1.25,19.71,0.08,0.28,81,81,100.0,2020125222937,19.36
Daymet,tmax,A1980234,1980-08-21,19.79,20.55,1634.19,0.76,20.18,0.03,0.17,81,81,100.0,2020125222937,20.0
Daymet,tmax,A1980235,1980-08-22,19.44,20.62,1621.5,1.18,20.02,0.07,0.27,81,81,100.0,2020125222937,19.7
Daymet,tmax,A1980236,1980-08-23,19.0,19.93,1574.77,0.93,19.44,0.07,0.26,81,81,100.0,2020125222937,19.16
Daymet,tmax,A1980237,1980-08-24,19.8,20.85,1645.65,1.05,20.32,0.05,0.22,81,81,100.0,2020125222937,20.04
Daymet,tmax,A1980238,1980-08-25,23.0,24.05,1912.73,1.05,23.61,0.07,0.26,81,81,100.0,2020125222937,23.25
Daymet,tmax,A1980239,1980-08-26,18.3,19.71,1521.85,1.41,18.79,0.18,0.43,81,81,100.0,2020125222937,18.5
Daymet,tmax,A1980240,1980-08-27,18.08,19.17,1511.29,1.09,18.66,0.09,0.29,81,81,100.0,2020125222937,18.18
Daymet,tmax,A1980241,1980-08-28,16.77,17.85,1409.21,1.08,17.4,0.1,0.32,81,81,100.0,2020125222937,16.91
Daymet,tmax,A1980242,1980-08-29,17.89,18.78,1483.77,0.89,18.32,0.06,0.24,81,81,100.0,2020125222937,17.92
Daymet,tmax,A1980243,1980-08-30,17.76,18.64,1475.89,0.88,18.22,0.07,0.27,81,81,100.0,2020125222937,17.76
Daymet,tmax,A1980244,1980-08-31,18.71,19.56,1551.95,0.85,19.16,0.05,0.23,81,81,100.0,2020125222937,18.8
Daymet,tmax,A1980245,1980-09-01,14.33,15.37,1195.68,1.04,14.76,0.06,0.25,81,81,100.0,2020125222937,14.4
Daymet,tmax,A1980246,1980-09-02,18.24,19.12,1517.47,0.88,18.73,0.09,0.29,81,81,100.0,2020125222937,18.26
Daymet,tmax,A1980247,1980-09-03,16.76,17.7,1392.09,0.94,17.19,0.07,0.26,81,81,100.0,2020125222937,16.77
Daymet,tmax,A1980248,1980-09-04,20.52,21.64,1713.9,1.12,21.16,0.08,0.28,81,81,100.0,2020125222937,20.74
Daymet,tmax,A1980249,1980-09-05,23.26,24.45,1937.37,1.19,23.92,0.07,0.27,81,81,100.0,2020125222937,23.53
Daymet,tmax,A1980250,1980-09-06,18.53,19.76,1534.74,1.23,18.95,0.09,0.3,81,81,100.0,2020125222937,18.53
Daymet,tmax,A1980251,1980-09-07,17.73,18.85,1474.14,1.12,18.2,0.07,0.27,81,81,100.0,2020125222937,17.83
Daymet,tmax,A1980252,1980-09-08,18.27,19.97,1547.6,1.7,19.11,0.2,0.45,81,81,100.0,2020125222937,19.01
Daymet,tmax,A1980253,1980-09-09,21.23,22.4,1764.9,1.17,21.79,0.11,0.34,81,81,100.0,2020125222937,21.78
Daymet,tmax,A1980254,1980-09-10,21.0,22.07,1743.32,1.07,21.52,0.1,0.31,81,81,100.0,2020125222937,21.44
Daymet,tmax,A1980255,1980-09-11,19.35,19.95,1594.67,0.6,19.69,0.03,0.18,81,81,100.0,2020125222937,19.41
Daymet,tmax,A1980256,1980-09-12,15.42,16.3,1288.29,0.88,15.9,0.05,0.22,81,81,100.0,2020125222937,15.69
Daymet,tmax,A1980257,1980-09-13,17.46,18.02,1436.53,0.56,17.73,0.02,0.13,81,81,100.0,2020125222937,17.57
Daymet,tmax,A1980258,1980-09-14,23.29,23.98,1917.08,0.69,23.67,0.02,0.16,81,81,100.0,2020125222937,23.44
Daymet,tmax,A1980259,1980-09-15,21.23,22.31,1762.74,1.08,21.76,0.05,0.23,81,81,100.0,2020125222937,21.56
Daymet,tmax,A1980260,1980-09-16,20.63,21.62,1713.62,0.99,21.16,0.05,0.22,81,81,100.0,2020125222937,20.9
Daymet,tmax,A1980261,1980-09-17,16.06,16.95,1332.57,0.89,16.45,0.04,0.21,81,81,100.0,2020125222937,16.29
Daymet,tmax,A1980262,1980-09-18,14.9,15.54,1236.22,0.64,15.26,0.04,0.21,81,81,100.0,2020125222937,14.91
Daymet,tmax,A1980263,1980-09-19,14.83,16.16,1246.75,1.33,15.39,0.14,0.38,81,81,100.0,2020125222937,15.03
Daymet,tmax,A1980264,1980-09-20,16.16,17.32,1359.94,1.16,16.79,0.09,0.3,81,81,100.0,2020125222937,16.3
Daymet,tmax,A1980265,1980-09-21,16.23,17.18,1353.67,0.95,16.71,0.08,0.28,81,81,100.0,2020125222937,16.31
Daymet,tmax,A1980266,1980-09-22,12.88,13.86,1082.2,0.98,13.36,0.06,0.25,81,81,100.0,2020125222937,12.95
Daymet,tmax,A1980267,1980-09-23,15.8,16.75,1321.6,0.95,16.32,0.09,0.29,81,81,100.0,2020125222937,15.85
Daymet,tmax,A1980268,1980-09-24,16.39,17.3,1365.23,0.91,16.85,0.04,0.19,81,81,100.0,2020125222937,16.65
Daymet,tmax,A1980269,1980-09-25,16.89,18.11,1417.3,1.22,17.5,0.11,0.33,81,81,100.0,2020125222937,17.47
Daymet,tmax,A1980270,1980-09-26,20.52,21.78,1711.05,1.26,21.12,0.1,0.32,81,81,100.0,2020125222937,20.94
Daymet,tmax,A1980271,1980-09-27,15.8,16.96,1313.85,1.16,16.22,0.12,0.35,81,81,100.0,2020125222937,15.99
Daymet,tmax,A1980272,1980-09-28,14.73,15.55,1228.0,0.82,15.16,0.05,0.21,81,81,100.0,2020125222937,14.81
Daymet,tmax,A1980273,1980-09-29,14.03,14.75,1167.15,0.72,14.41,0.04,0.2,81,81,100.0,2020125222937,14.12
Daymet,tmax,A1980274,1980-09-30,18.56,19.56,1544.24,1.0,19.06,0.1,0.32,81,81,100.0,2020125222937,18.62
Daymet,tmax,A1980275,1980-10-01,16.84,17.91,1408.13,1.07,17.38,0.05,0.23,81,81,100.0,2020125222937,17.28
Daymet,tmax,A1980276,1980-10-02,18.41,20.07,1568.89,1.66,19.37,0.17,0.41,81,81,100.0,2020125222937,19.44
Daymet,tmax,A1980277,1980-10-03,24.28,25.11,2008.45,0.83,24.8,0.02,0.15,81,81,100.0,2020125222937,24.68
Daymet,tmax,A1980278,1980-10-04,20.88,21.86,1732.69,0.98,21.39,0.05,0.22,81,81,100.0,2020125222937,21.2
Daymet,tmax,A1980279,1980-10-05,24.67,25.7,2037.33,1.03,25.15,0.07,0.26,81,81,100.0,2020125222937,25.03
Daymet,tmax,A1980280,1980-10-06,21.4,22.1,1767.11,0.7,21.82,0.02,0.15,81,81,100.0,2020125222937,21.68
Daymet,tmax,A1980281,1980-10-07,17.64,19.63,1510.81,1.99,18.65,0.22,0.47,81,81,100.0,2020125222937,18.54
Daymet,tmax,A1980282,1980-10-08,16.27,17.41,1365.38,1.14,16.86,0.07,0.27,81,81,100.0,2020125222937,16.47
Daymet,tmax,A1980283,1980-10-09,15.41,16.36,1287.0,0.95,15.89,0.05,0.23,81,81,100.0,2020125222937,15.79
Daymet,tmax,A1980284,1980-10-10,18.48,19.2,1525.11,0.72,18.83,0.02,0.15,81,81,100.0,2020125222937,18.73
Daymet,tmax,A1980285,1980-10-11,15.73,16.87,1323.62,1.14,16.34,0.07,0.26,81,81,100.0,2020125222937,16.12
Daymet,tmax,A1980286,1980-10-12,13.75,14.9,1151.08,1.15,14.21,0.12,0.34,81,81,100.0,2020125222937,13.86
Daymet,tmax,A1980287,1980-10-13,14.25,15.68,1214.36,1.43,14.99,0.15,0.38,81,81,100.0,2020125222937,14.52
Daymet,tmax,A1980288,1980-10-14,13.54,14.24,1119.11,0.7,13.82,0.03,0.17,81,81,100.0,2020125222937,13.59
Daymet,tmax,A1980289,1980-10-15,12.44,13.88,1067.71,1.44,13.18,0.14,0.37,81,81,100.0,2020125222937,13.04
Daymet,tmax,A1980290,1980-10-16,13.09,13.95,1094.09,0.86,13.51,0.05,0.22,81,81,100.0,2020125222937,13.37
Daymet,tmax,A1980291,1980-10-17,11.5,12.67,984.4,1.17,12.15,0.07,0.26,81,81,100.0,2020125222937,11.82
Daymet,tmax,A1980292,1980-10-18,12.66,13.56,1065.02,0.9,13.15,0.05,0.22,81,81,100.0,2020125222937,12.87
Daymet,tmax,A1980293,1980-10-19,14.69,15.54,1221.87,0.85,15.08,0.03,0.18,81,81,100.0,2020125222937,14.9
Daymet,tmax,A1980294,1980-10-20,15.5,16.55,1300.71,1.05,16.06,0.09,0.29,81,81,100.0,2020125222937,15.65
Daymet,tmax,A1980295,1980-10-21,12.74,13.78,1068.82,1.04,13.2,0.11,0.33,81,81,100.0,2020125222937,12.83
Daymet,tmax,A1980296,1980-10-22,12.2,13.03,1020.54,0.83,12.6,0.04,0.2,81,81,100.0,2020125222937,12.34
Daymet,tmax,A1980297,1980-10-23,13.89,14.85,1162.39,0.96,14.35,0.04,0.2,81,81,100.0,2020125222937,14.22
Daymet,tmax,A1980298,1980-10-24,11.89,12.47,984.51,0.58,12.15,0.02,0.14,81,81,100.0,2020125222937,12.0
Daymet,tmax,A1980299,1980-10-25,12.24,13.57,1044.28,1.33,12.89,0.12,0.35,81,81,100.0,2020125222937,12.51
Daymet,tmax,A1980300,1980-10-26,13.34,14.68,1138.7,1.34,14.06,0.09,0.29,81,81,100.0,2020125222937,13.68
Daymet,tmax,A1980301,1980-10-27,12.19,12.99,1019.7,0.8,12.59,0.05,0.22,81,81,100.0,2020125222937,12.23
Daymet,tmax,A1980302,1980-10-28,13.54,14.26,1128.44,0.72,13.93,0.02,0.16,81,81,100.0,2020125222937,13.77
Daymet,tmax,A1980303,1980-10-29,12.38,13.31,1041.17,0.93,12.85,0.04,0.2,81,81,100.0,2020125222937,12.58
Daymet,tmax,A1980304,1980-10-30,14.34,14.99,1182.44,0.65,14.6,0.03,0.16,81,81,100.0,2020125222937,14.39
Daymet,tmax,A1980305,1980-10-31,12.54,13.53,1054.65,0.99,13.02,0.06,0.25,81,81,100.0,2020125222937,12.63
Daymet,tmax,A1980306,1980-11-01,13.55,15.07,1159.28,1.52,14.31,0.1,0.32,81,81,100.0,2020125222937,13.94
Daymet,tmax,A1980307,1980-11-02,13.28,14.2,1111.34,0.92,13.72,0.08,0.29,81,81,100.0,2020125222937,13.34
Daymet,tmax,A1980308,1980-11-03,13.71,14.27,1135.27,0.56,14.02,0.02,0.14,81,81,100.0,2020125222937,13.81
Daymet,tmax,A1980309,1980-11-04,17.56,18.19,1447.11,0.63,17.87,0.04,0.2,81,81,100.0,2020125222937,17.6
Daymet,tmax,A1980310,1980-11-05,16.0,16.9,1335.52,0.9,16.49,0.06,0.24,81,81,100.0,2020125222937,16.2
Daymet,tmax,A1980311,1980-11-06,12.47,13.48,1044.17,1.01,12.89,0.09,0.3,81,81,100.0,2020125222937,12.56
Daymet,tmax,A1980312,1980-11-07,11.72,12.61,978.12,0.89,12.08,0.08,0.28,81,81,100.0,2020125222937,11.77
Daymet,tmax,A1980313,1980-11-08,11.77,12.65,990.92,0.88,12.23,0.07,0.26,81,81,100.0,2020125222937,11.86
Daymet,tmax,A1980314,1980-11-09,7.66,8.71,660.26,1.05,8.15,0.09,0.3,81,81,100.0,2020125222937,7.79
Daymet,tmax,A1980315,1980-11-10,7.67,8.91,667.72,1.24,8.24,0.11,0.33,81,81,100.0,2020125222937,7.86
Daymet,tmax,A1980316,1980-11-11,8.68,9.47,731.74,0.79,9.03,0.05,0.21,81,81,100.0,2020125222937,8.74
Daymet,tmax,A1980317,1980-11-12,8.55,9.42,727.67,0.87,8.98,0.05,0.23,81,81,100.0,2020125222937,8.66
Daymet,tmax,A1980318,1980-11-13,9.21,10.03,778.32,0.82,9.61,0.05,0.21,81,81,100.0,2020125222937,9.37
Daymet,tmax,A1980319,1980-11-14,7.44,8.32,642.6,0.88,7.93,0.05,0.23,81,81,100.0,2020125222937,7.6
Daymet,tmax,A1980320,1980-11-15,7.51,8.48,646.24,0.97,7.98,0.05,0.22,81,81,100.0,2020125222937,7.75
Daymet,tmax,A1980321,1980-11-16,7.36,8.18,623.39,0.82,7.7,0.05,0.21,81,81,100.0,2020125222937,7.48
Daymet,tmax,A1980322,1980-11-17,7.74,8.3,652.36,0.56,8.05,0.04,0.19,81,81,100.0,2020125222937,7.74
Daymet,tmax,A1980323,1980-11-18,9.31,10.09,781.03,0.78,9.64,0.05,0.22,81,81,100.0,2020125222937,9.4
Daymet,tmax,A1980324,1980-11-19,9.71,10.57,824.96,0.86,10.18,0.05,0.22,81,81,100.0,2020125222937,9.87
Daymet,tmax,A1980325,1980-11-20,9.7,10.32,812.03,0.62,10.03,0.03,0.19,81,81,100.0,2020125222937,9.7
Daymet,tmax,A1980326,1980-11-21,8.7,9.51,737.66,0.81,9.11,0.05,0.23,81,81,100.0,2020125222937,8.81
Daymet,tmax,A1980327,1980-11-22,6.53,7.17,554.65,0.64,6.85,0.04,0.2,81,81,100.0,2020125222937,6.58
Daymet,tmax,A1980328,1980-11-23,5.47,6.2,476.27,0.73,5.88,0.05,0.22,81,81,100.0,2020125222937,5.54
Daymet,tmax,A1980329,1980-11-24,5.64,6.37,482.47,0.73,5.96,0.03,0.18,81,81,100.0,2020125222937,5.68
Daymet,tmax,A1980330,1980-11-25,6.73,7.56,580.4,0.83,7.17,0.06,0.24,81,81,100.0,2020125222937,6.82
Daymet,tmax,A1980331,1980-11-26,8.7,9.8,740.09,1.1,9.14,0.07,0.26,81,81,100.0,2020125222937,8.77
Daymet,tmax,A1980332,1980-11-27,10.33,11.26,875.22,0.93,10.81,0.07,0.27,81,81,100.0,2020125222937,10.45
Daymet,tmax,A1980333,1980-11-28,7.42,8.46,645.87,1.04,7.97,0.07,0.27,81,81,100.0,2020125222937,7.65
Daymet,tmax,A1980334,1980-11-29,7.44,8.39,639.23,0.95,7.89,0.09,0.29,81,81,100.0,2020125222937,7.5
Daymet,tmax,A1980335,1980-11-30,5.71,7.22,509.02,1.51,6.28,0.18,0.42,81,81,100.0,2020125222937,5.95
Daymet,tmax,A1980336,1980-12-01,4.53,5.6,404.53,1.07,4.99,0.09,0.29,81,81,100.0,2020125222937,4.68
Daymet,tmax,A1980337,1980-12-02,2.81,3.75,263.77,0.94,3.26,0.05,0.23,81,81,100.0,2020125222937,3.01
Daymet,tmax,A1980338,1980-12-03,0.99,1.83,114.7,0.84,1.42,0.04,0.19,81,81,100.0,2020125222937,1.18
Daymet,tmax,A1980339,1980-12-04,-1.87,-0.89,-105.78,0.98,-1.31,0.06,0.24,81,81,100.0,2020125222937,-1.55
Daymet,tmax,A1980340,1980-12-05,-3.61,-2.61,-243.67,1.0,-3.01,0.06,0.25,81,81,100.0,2020125222937,-3.18
Daymet,tmax,A1980341,1980-12-06,-3.53,-2.55,-250.31,0.98,-3.09,0.06,0.25,81,81,100.0,2020125222937,-3.28
Daymet,tmax,A1980342,1980-12-07,-1.56,-0.63,-91.6,0.93,-1.13,0.05,0.22,81,81,100.0,2020125222937,-1.39
Daymet,tmax,A1980343,1980-12-08,1.31,2.34,143.02,1.03,1.77,0.06,0.25,81,81,100.0,2020125222937,1.56
Daymet,tmax,A1980344,1980-12-09,4.74,5.24,406.56,0.5,5.02,0.02,0.13,81,81,100.0,2020125222937,4.83
Daymet,tmax,A1980345,1980-12-10,7.51,8.56,645.54,1.05,7.97,0.08,0.29,81,81,100.0,2020125222937,7.74
Daymet,tmax,A1980346,1980-12-11,8.43,9.91,736.47,1.48,9.09,0.16,0.4,81,81,100.0,2020125222937,8.86
Daymet,tmax,A1980347,1980-12-12,8.93,9.82,751.76,0.89,9.28,0.07,0.27,81,81,100.0,2020125222937,9.1
Daymet,tmax,A1980348,1980-12-13,8.29,8.93,697.09,0.64,8.61,0.03,0.17,81,81,100.0,2020125222937,8.45
Daymet,tmax,A1980349,1980-12-14,10.35,11.17,873.24,0.82,10.78,0.04,0.2,81,81,100.0,2020125222937,10.7
Daymet,tmax,A1980350,1980-12-15,11.79,12.9,997.78,1.11,12.32,0.08,0.28,81,81,100.0,2020125222937,12.19
Daymet,tmax,A1980351,1980-12-16,11.0,11.89,926.77,0.89,11.44,0.04,0.2,81,81,100.0,2020125222937,11.35
Daymet,tmax,A1980352,1980-12-17,7.84,8.29,654.25,0.45,8.08,0.02,0.13,81,81,100.0,2020125222937,7.9
Daymet,tmax,A1980353,1980-12-18,7.83,8.54,663.81,0.71,8.2,0.04,0.21,81,81,100.0,2020125222937,7.85
Daymet,tmax,A1980354,1980-12-19,5.55,6.19,477.68,0.64,5.9,0.02,0.16,81,81,100.0,2020125222937,5.67
Daymet,tmax,A1980355,1980-12-20,7.13,8.35,613.96,1.22,7.58,0.09,0.3,81,81,100.0,2020125222937,7.35
Daymet,tmax,A1980356,1980-12-21,8.53,9.27,719.04,0.74,8.88,0.03,0.17,81,81,100.0,2020125222937,8.65
Daymet,tmax,A1980357,1980-12-22,9.31,10.07,786.75,0.76,9.71,0.05,0.21,81,81,100.0,2020125222937,9.44
Daymet,tmax,A1980358,1980-12-23,7.95,8.88,669.22,0.93,8.26,0.05,0.23,81,81,100.0,2020125222937,8.06
Daymet,tmax,A1980359,1980-12-24,10.27,10.91,855.86,0.64,10.57,0.03,0.18,81,81,100.0,2020125222937,10.41
Daymet,tmax,A1980360,1980-12-25,13.82,14.56,1146.87,0.74,14.16,0.05,0.22,81,81,100.0,2020125222937,13.88
Daymet,tmax,A1980361,1980-12-26,13.79,14.85,1161.26,1.06,14.34,0.05,0.23,81,81,100.0,2020125222937,14.01
Daymet,tmax,A1980362,1980-12-27,12.33,13.5,1046.26,1.17,12.92,0.1,0.32,81,81,100.0,2020125222937,12.48
Daymet,tmax,A1980363,1980-12-28,10.51,11.03,876.23,0.52,10.82,0.02,0.14,81,81,100.0,2020125222937,10.59
Daymet,tmax,A1980364,1980-12-29,9.34,9.88,783.7,0.54,9.68,0.02,0.13,81,81,100.0,2020125222937,9.49
Daymet,tmax,A1980365,1980-12-30,9.99,10.79,846.1,0.8,10.45,0.03,0.17,81,81,100.0,2020125222937,10.26
Daymet,tmax,A1981001,1981-01-01,6.8,7.11,568.57,0.31,7.02,0.0,0.07,81,81,100.0,2020126061104,7.1
Daymet,tmax,A1981002,1981-01-02,4.97,5.26,415.7,0.29,5.13,0.01,0.08,81,81,100.0,2020126061104,5.19
Daymet,tmax,A1981003,1981-01-03,4.76,5.55,420.05,0.79,5.19,0.04,0.19,81,81,100.0,2020126061104,5.27
Daymet,tmax,A1981004,1981-01-04,6.91,7.28,573.88,0.37,7.08,0.01,0.08,81,81,100.0,2020126061104,6.96
Daymet,tmax,A1981005,1981-01-05,7.21,7.27,585.58,0.06,7.23,0.0,0.01,81,81,100.0,2020126061104,7.23
Daymet,tmax,A1981006,1981-01-06,9.13,10.33,788.1,1.2,9.73,0.1,0.31,81,81,100.0,2020126061104,9.45
Daymet,tmax,A1981007,1981-01-07,6.58,7.03,550.66,0.45,6.8,0.01,0.11,81,81,100.0,2020126061104,6.75
Daymet,tmax,A1981008,1981-01-08,7.47,8.25,639.21,0.78,7.89,0.03,0.18,81,81,100.0,2020126061104,7.83
Daymet,tmax,A1981009,1981-01-09,8.44,8.96,702.33,0.52,8.67,0.02,0.16,81,81,100.0,2020126061104,8.47
Daymet,tmax,A1981010,1981-01-10,10.19,10.7,845.98,0.51,10.44,0.01,0.12,81,81,100.0,2020126061104,10.37
Daymet,tmax,A1981011,1981-01-11,9.42,9.81,782.22,0.39,9.66,0.01,0.1,81,81,100.0,2020126061104,9.73
Daymet,tmax,A1981012,1981-01-12,11.92,12.31,985.79,0.39,12.17,0.01,0.1,81,81,100.0,2020126061104,12.17
Daymet,tmax,A1981013,1981-01-13,10.38,10.82,858.34,0.44,10.6,0.01,0.11,81,81,100.0,2020126061104,10.67
Daymet,tmax,A1981014,1981-01-14,8.52,9.61,745.17,1.09,9.2,0.07,0.26,81,81,100.0,2020126061104,9.28
Daymet,tmax,A1981015,1981-01-15,4.69,6.84,483.33,2.15,5.97,0.32,0.57,81,81,100.0,2020126061104,6.02
Daymet,tmax,A1981016,1981-01-16,7.41,8.54,656.91,1.13,8.11,0.08,0.29,81,81,100.0,2020126061104,8.18
Daymet,tmax,A1981017,1981-01-17,8.96,9.99,757.17,1.03,9.35,0.06,0.25,81,81,100.0,2020126061104,9.12
Daymet,tmax,A1981018,1981-01-18,10.43,11.29,879.58,0.86,10.86,0.04,0.19,81,81,100.0,2020126061104,10.79
Daymet,tmax,A1981019,1981-01-19,11.41,11.56,931.49,0.15,11.5,0.0,0.04,81,81,100.0,2020126061104,11.48
Daymet,tmax,A1981020,1981-01-20,15.28,15.98,1266.69,0.7,15.64,0.02,0.15,81,81,100.0,2020126061104,15.43
Daymet,tmax,A1981021,1981-01-21,15.2,15.83,1258.02,0.63,15.53,0.03,0.17,81,81,100.0,2020126061104,15.25
Daymet,tmax,A1981022,1981-01-22,11.94,12.83,998.95,0.89,12.33,0.07,0.27,81,81,100.0,2020126061104,12.02
Daymet,tmax,A1981023,1981-01-23,8.98,10.15,769.1,1.17,9.5,0.1,0.31,81,81,100.0,2020126061104,9.25
Daymet,tmax,A1981024,1981-01-24,7.47,8.22,637.35,0.75,7.87,0.06,0.24,81,81,100.0,2020126061104,7.47
Daymet,tmax,A1981025,1981-01-25,6.75,7.74,581.01,0.99,7.17,0.09,0.3,81,81,100.0,2020126061104,6.78
Daymet,tmax,A1981026,1981-01-26,6.51,7.6,567.75,1.09,7.01,0.09,0.29,81,81,100.0,2020126061104,6.67
Daymet,tmax,A1981027,1981-01-27,6.88,7.63,586.4,0.75,7.24,0.04,0.2,81,81,100.0,2020126061104,6.89
Daymet,tmax,A1981028,1981-01-28,5.49,6.48,478.93,0.99,5.91,0.05,0.23,81,81,100.0,2020126061104,5.59
Daymet,tmax,A1981029,1981-01-29,5.39,6.12,467.95,0.73,5.78,0.04,0.21,81,81,100.0,2020126061104,5.49
Daymet,tmax,A1981030,1981-01-30,5.98,6.49,504.23,0.51,6.23,0.02,0.14,81,81,100.0,2020126061104,6.06
Daymet,tmax,A1981031,1981-01-31,6.97,8.2,613.62,1.23,7.58,0.08,0.29,81,81,100.0,2020126061104,7.14
Daymet,tmax,A1981032,1981-02-01,6.53,7.37,566.45,0.84,6.99,0.07,0.27,81,81,100.0,2020126061104,6.54
Daymet,tmax,A1981033,1981-02-02,7.19,7.96,611.62,0.77,7.55,0.02,0.16,81,81,100.0,2020126061104,7.38
Daymet,tmax,A1981034,1981-02-03,7.81,8.39,660.23,0.58,8.15,0.02,0.15,81,81,100.0,2020126061104,8.08
Daymet,tmax,A1981035,1981-02-04,7.59,8.29,645.8,0.7,7.97,0.03,0.16,81,81,100.0,2020126061104,7.71
Daymet,tmax,A1981036,1981-02-05,6.63,6.99,551.38,0.36,6.81,0.01,0.09,81,81,100.0,2020126061104,6.65
Daymet,tmax,A1981037,1981-02-06,6.09,6.52,513.88,0.43,6.34,0.01,0.12,81,81,100.0,2020126061104,6.15
Daymet,tmax,A1981038,1981-02-07,3.7,4.11,316.03,0.41,3.9,0.01,0.11,81,81,100.0,2020126061104,3.87
Daymet,tmax,A1981039,1981-02-08,6.33,6.8,525.01,0.47,6.48,0.01,0.1,81,81,100.0,2020126061104,6.36
Daymet,tmax,A1981040,1981-02-09,6.19,7.19,546.93,1.0,6.75,0.08,0.29,81,81,100.0,2020126061104,6.3
Daymet,tmax,A1981041,1981-02-10,3.2,4.0,291.83,0.8,3.6,0.07,0.26,81,81,100.0,2020126061104,3.24
Daymet,tmax,A1981042,1981-02-11,1.65,2.06,147.39,0.41,1.82,0.01,0.1,81,81,100.0,2020126061104,1.75
Daymet,tmax,A1981043,1981-02-12,6.71,8.21,601.38,1.5,7.42,0.12,0.34,81,81,100.0,2020126061104,7.17
Daymet,tmax,A1981044,1981-02-13,10.12,10.65,842.47,0.53,10.4,0.02,0.15,81,81,100.0,2020126061104,10.14
