product, band, modis_date, dt, value_min, value_max, value_sum, value_range, value_mean, value_variance, value_standard_deviation, pixels_total, pixels_pass_qa, pixels_pass_qa_per_cent, proc_date, value_center
Daymet,vp,A1980200,1980-07-18,2211.21,2388.42,187637.89,177.21,2316.52,2567.92,50.67,81,81,100.0,2020125222954,2342.06
Daymet,vp,A1980201,1980-07-19,2323.0,2503.45,196848.97,180.45,2430.23,2595.07,50.94,81,81,100.0,2020125222954,2455.95
Daymet,vp,A1980202,1980-07-20,2714.2,2922.53,229913.75,208.33,2838.44,3489.57,59.07,81,81,100.0,2020125222954,2867.97
Daymet,vp,A1980203,1980-07-21,2875.89,3132.48,244899.53,256.59,3023.45,4786.34,69.18,81,81,100.0,2020125222954,3055.54
Daymet,vp,A1980204,1980-07-22,2348.92,2554.11,199821.03,205.19,2466.93,3385.95,58.19,81,81,100.0,2020125222954,2493.74
Daymet,vp,A1980205,1980-07-23,2310.24,2492.62,195919.03,182.38,2418.75,2710.04,52.06,81,81,100.0,2020125222954,2444.78
Daymet,vp,A1980206,1980-07-24,2078.53,2237.04,175891.48,158.51,2171.5,1958.19,44.25,81,81,100.0,2020125222954,2194.96
Daymet,vp,A1980207,1980-07-25,1811.61,1963.56,154166.44,151.95,1903.29,1911.17,43.72,81,81,100.0,2020125222954,1923.91
Daymet,vp,A1980208,1980-07-26,2198.56,2364.09,185994.67,165.53,2296.23,2033.22,45.09,81,81,100.0,2020125222954,2321.14
Daymet,vp,A1980209,1980-07-27,2294.15,2444.11,192684.28,149.96,2378.82,1493.1,38.64,81,81,100.0,2020125222954,2403.92
Daymet,vp,A1980210,1980-07-28,2366.92,2533.26,199434.22,166.34,2462.15,2050.82,45.29,81,81,100.0,2020125222954,2488.59
Daymet,vp,A1980211,1980-07-29,2503.62,2715.62,213134.39,212.0,2631.29,3865.1,62.17,81,81,100.0,2020125222954,2660.06
Daymet,vp,A1980212,1980-07-30,2192.67,2371.84,186307.0,179.17,2300.09,2643.07,51.41,81,81,100.0,2020125222954,2325.11
Daymet,vp,A1980213,1980-07-31,2255.4,2426.23,190790.16,170.83,2355.43,2277.24,47.72,81,81,100.0,2020125222954,2379.81
Daymet,vp,A1980214,1980-08-01,2399.16,2596.23,203970.0,197.07,2518.15,3178.69,56.38,81,81,100.0,2020125222954,2549.1
Daymet,vp,A1980215,1980-08-02,2153.78,2302.56,182018.84,148.78,2247.15,1595.34,39.94,81,81,100.0,2020125222954,2284.13
Daymet,vp,A1980216,1980-08-03,2639.36,2909.07,225908.11,269.71,2788.99,4715.39,68.67,81,81,100.0,2020125222954,2818.79
Daymet,vp,A1980217,1980-08-04,2277.81,2462.5,193225.75,184.69,2385.5,2745.93,52.4,81,81,100.0,2020125222954,2411.2
Daymet,vp,A1980218,1980-08-05,2503.44,2705.38,212522.64,201.94,2623.74,3435.99,58.62,81,81,100.0,2020125222954,2651.78
Daymet,vp,A1980219,1980-08-06,2334.72,2535.36,198667.88,200.64,2452.69,3296.56,57.42,81,81,100.0,2020125222954,2479.06
Daymet,vp,A1980220,1980-08-07,2325.47,2517.58,197568.05,192.11,2439.11,3014.07,54.9,81,81,100.0,2020125222954,2464.9
Daymet,vp,A1980221,1980-08-08,2328.65,2535.63,198539.0,206.98,2451.1,3580.12,59.83,81,81,100.0,2020125222954,2476.74
Daymet,vp,A1980222,1980-08-09,2734.34,2962.28,232585.34,227.94,2871.42,4509.04,67.15,81,81,100.0,2020125222954,2901.76
Daymet,vp,A1980223,1980-08-10,2593.66,2807.94,220548.72,214.28,2722.82,3880.72,62.3,81,81,100.0,2020125222954,2751.94
Daymet,vp,A1980224,1980-08-11,2413.38,2649.9,206374.42,236.52,2547.83,3524.28,59.37,81,81,100.0,2020125222954,2575.53
Daymet,vp,A1980225,1980-08-12,2533.71,2779.89,216380.66,246.18,2671.37,4801.31,69.29,81,81,100.0,2020125222954,2700.15
Daymet,vp,A1980226,1980-08-13,1991.53,2173.45,169846.7,181.92,2096.87,2633.51,51.32,81,81,100.0,2020125222954,2119.53
Daymet,vp,A1980227,1980-08-14,2047.34,2195.35,172732.44,148.01,2132.5,1706.54,41.31,81,81,100.0,2020125222954,2154.7
Daymet,vp,A1980228,1980-08-15,2515.69,2735.43,213974.7,219.74,2641.66,3361.79,57.98,81,81,100.0,2020125222954,2670.6
Daymet,vp,A1980229,1980-08-16,1922.31,2123.89,164979.12,201.58,2036.78,2754.27,52.48,81,81,100.0,2020125222954,2059.5
Daymet,vp,A1980230,1980-08-17,1459.82,1587.94,124449.89,128.12,1536.42,1206.49,34.73,81,81,100.0,2020125222954,1553.67
Daymet,vp,A1980231,1980-08-18,1757.58,1919.79,149968.64,162.21,1851.46,2111.96,45.96,81,81,100.0,2020125222954,1872.32
Daymet,vp,A1980232,1980-08-19,2121.2,2305.82,180134.66,184.62,2223.88,2526.74,50.27,81,81,100.0,2020125222954,2248.42
Daymet,vp,A1980233,1980-08-20,2060.51,2255.01,176175.52,194.5,2175.01,3114.36,55.81,81,81,100.0,2020125222954,2198.75
Daymet,vp,A1980234,1980-08-21,2046.03,2223.42,174117.98,177.39,2149.6,2563.26,50.63,81,81,100.0,2020125222954,2173.76
Daymet,vp,A1980235,1980-08-22,1604.51,1743.62,136668.19,139.11,1687.26,1598.62,39.98,81,81,100.0,2020125222954,1705.79
Daymet,vp,A1980236,1980-08-23,1850.81,1988.74,156547.64,137.93,1932.69,1175.16,34.28,81,81,100.0,2020125222954,1954.49
Daymet,vp,A1980237,1980-08-24,1840.58,1971.04,155534.31,130.46,1920.18,1080.36,32.87,81,81,100.0,2020125222954,1945.33
Daymet,vp,A1980238,1980-08-25,1825.51,1957.77,154497.25,132.26,1907.37,1317.51,36.3,81,81,100.0,2020125222954,1932.21
Daymet,vp,A1980239,1980-08-26,1901.18,2040.9,160511.05,139.72,1981.62,1551.58,39.39,81,81,100.0,2020125222954,2009.82
Daymet,vp,A1980240,1980-08-27,1920.92,2046.13,161864.28,125.21,1998.32,1187.35,34.46,81,81,100.0,2020125222954,2021.75
Daymet,vp,A1980241,1980-08-28,2082.66,2252.16,176738.05,169.5,2181.95,2210.54,47.02,81,81,100.0,2020125222954,2207.67
Daymet,vp,A1980242,1980-08-29,2189.55,2371.3,186137.2,181.75,2297.99,2748.84,52.43,81,81,100.0,2020125222954,2322.8
Daymet,vp,A1980243,1980-08-30,2262.72,2478.31,193199.12,215.59,2385.17,3151.9,56.14,81,81,100.0,2020125222954,2410.43
Daymet,vp,A1980244,1980-08-31,2515.74,2724.44,214082.83,208.7,2643.0,3643.07,60.36,81,81,100.0,2020125222954,2670.65
Daymet,vp,A1980245,1980-09-01,2345.89,2556.73,199748.22,210.84,2466.03,3247.27,56.98,81,81,100.0,2020125222954,2491.84
Daymet,vp,A1980246,1980-09-02,2513.19,2714.93,213255.47,201.74,2632.78,3163.27,56.24,81,81,100.0,2020125222954,2662.26
Daymet,vp,A1980247,1980-09-03,2284.73,2456.87,193297.47,172.14,2386.39,2304.95,48.01,81,81,100.0,2020125222954,2411.46
Daymet,vp,A1980248,1980-09-04,1837.56,1967.01,154624.66,129.45,1908.95,1016.57,31.88,81,81,100.0,2020125222954,1932.07
Daymet,vp,A1980249,1980-09-05,2281.67,2440.12,192274.0,158.45,2373.75,1695.44,41.18,81,81,100.0,2020125222954,2399.45
Daymet,vp,A1980250,1980-09-06,2223.43,2374.27,186997.56,150.84,2308.61,1577.66,39.72,81,81,100.0,2020125222954,2333.15
Daymet,vp,A1980251,1980-09-07,2042.28,2213.46,173565.02,171.18,2142.78,2181.73,46.71,81,81,100.0,2020125222954,2165.4
Daymet,vp,A1980252,1980-09-08,1735.36,1882.36,147725.66,147.0,1823.77,1780.86,42.2,81,81,100.0,2020125222954,1843.92
Daymet,vp,A1980253,1980-09-09,1552.58,1629.24,129554.41,76.66,1599.44,453.72,21.3,81,81,100.0,2020125222954,1615.36
Daymet,vp,A1980254,1980-09-10,1846.95,1967.63,156194.12,120.68,1928.32,845.58,29.08,81,81,100.0,2020125222954,1939.54
Daymet,vp,A1980255,1980-09-11,1156.17,1282.63,99640.85,126.46,1230.13,1324.48,36.39,81,81,100.0,2020125222954,1245.62
Daymet,vp,A1980256,1980-09-12,1272.0,1339.32,105746.32,67.32,1305.51,215.92,14.69,81,81,100.0,2020125222954,1314.54
Daymet,vp,A1980257,1980-09-13,1543.84,1681.98,131504.09,138.14,1623.51,1354.95,36.81,81,81,100.0,2020125222954,1643.18
Daymet,vp,A1980258,1980-09-14,1858.19,2008.09,157752.48,149.9,1947.56,1800.98,42.44,81,81,100.0,2020125222954,1968.81
Daymet,vp,A1980259,1980-09-15,1892.01,2068.18,161392.58,176.17,1992.5,2357.88,48.56,81,81,100.0,2020125222954,2014.75
Daymet,vp,A1980260,1980-09-16,1313.22,1452.54,112806.73,139.32,1392.68,1182.68,34.39,81,81,100.0,2020125222954,1409.06
Daymet,vp,A1980261,1980-09-17,1909.37,1950.6,156393.59,41.23,1930.79,90.18,9.5,81,81,100.0,2020125222954,1932.13
Daymet,vp,A1980262,1980-09-18,2120.66,2281.69,179108.22,161.03,2211.21,2093.31,45.75,81,81,100.0,2020125222954,2234.73
Daymet,vp,A1980263,1980-09-19,1669.22,1834.41,142934.17,165.19,1764.62,1621.55,40.27,81,81,100.0,2020125222954,1783.8
Daymet,vp,A1980264,1980-09-20,1715.52,1876.47,146711.53,160.95,1811.25,1494.28,38.66,81,81,100.0,2020125222954,1831.38
Daymet,vp,A1980265,1980-09-21,2059.23,2212.79,174187.0,153.56,2150.46,1616.27,40.2,81,81,100.0,2020125222954,2173.86
Daymet,vp,A1980266,1980-09-22,2076.16,2267.07,177515.16,190.91,2191.55,3102.73,55.7,81,81,100.0,2020125222954,2215.25
Daymet,vp,A1980267,1980-09-23,2503.14,2684.95,211310.27,181.81,2608.77,2463.38,49.63,81,81,100.0,2020125222954,2636.92
Daymet,vp,A1980268,1980-09-24,1754.09,1884.61,148150.09,130.52,1829.01,1254.16,35.41,81,81,100.0,2020125222954,1849.59
Daymet,vp,A1980269,1980-09-25,1827.62,1956.69,153998.61,129.07,1901.22,1186.76,34.45,81,81,100.0,2020125222954,1921.88
Daymet,vp,A1980270,1980-09-26,1635.15,1855.49,142731.95,220.34,1762.12,4209.88,64.88,81,81,100.0,2020125222954,1782.91
Daymet,vp,A1980271,1980-09-27,927.21,1025.82,78959.78,98.61,974.81,627.16,25.04,81,81,100.0,2020125222954,983.14
Daymet,vp,A1980272,1980-09-28,939.4,1023.91,79436.56,84.51,980.7,486.31,22.05,81,81,100.0,2020125222954,986.84
Daymet,vp,A1980273,1980-09-29,995.84,1111.75,86151.45,115.91,1063.6,1144.73,33.83,81,81,100.0,2020125222954,1076.08
Daymet,vp,A1980274,1980-09-30,1334.18,1447.91,113564.84,113.73,1402.04,1067.58,32.67,81,81,100.0,2020125222954,1418.12
Daymet,vp,A1980275,1980-10-01,1555.4,1698.78,132781.78,143.38,1639.28,1460.15,38.21,81,81,100.0,2020125222954,1657.99
Daymet,vp,A1980276,1980-10-02,1547.64,1692.76,132162.69,145.12,1631.64,1391.7,37.31,81,81,100.0,2020125222954,1650.48
Daymet,vp,A1980277,1980-10-03,1283.7,1421.08,110358.27,137.38,1362.45,1526.92,39.08,81,81,100.0,2020125222954,1378.38
Daymet,vp,A1980278,1980-10-04,1094.67,1214.52,94045.67,119.85,1161.06,1104.75,33.24,81,81,100.0,2020125222954,1175.52
Daymet,vp,A1980279,1980-10-05,1089.16,1180.42,92567.5,91.26,1142.81,657.53,25.64,81,81,100.0,2020125222954,1156.38
Daymet,vp,A1980280,1980-10-06,890.32,987.0,76590.46,96.68,945.56,634.42,25.19,81,81,100.0,2020125222954,956.68
Daymet,vp,A1980281,1980-10-07,776.5,853.34,66656.45,76.84,822.92,496.96,22.29,81,81,100.0,2020125222954,832.84
Daymet,vp,A1980282,1980-10-08,839.95,922.52,72060.21,82.57,889.63,575.56,23.99,81,81,100.0,2020125222954,900.48
Daymet,vp,A1980283,1980-10-09,1123.43,1210.63,94629.86,87.2,1168.27,498.49,22.33,81,81,100.0,2020125222954,1178.07
Daymet,vp,A1980284,1980-10-10,1229.7,1358.0,105681.4,128.3,1304.71,1152.6,33.95,81,81,100.0,2020125222954,1320.13
Daymet,vp,A1980285,1980-10-11,1207.47,1333.69,103511.34,126.22,1277.92,1110.18,33.32,81,81,100.0,2020125222954,1292.82
Daymet,vp,A1980286,1980-10-12,1002.63,1089.27,85436.12,86.64,1054.77,517.0,22.74,81,81,100.0,2020125222954,1067.6
Daymet,vp,A1980287,1980-10-13,789.97,862.67,67488.77,72.7,833.19,433.12,20.81,81,81,100.0,2020125222954,843.55
Daymet,vp,A1980288,1980-10-14,609.55,673.39,52477.29,63.84,647.87,345.78,18.6,81,81,100.0,2020125222954,655.9
Daymet,vp,A1980289,1980-10-15,844.64,923.6,72082.17,78.96,889.9,487.06,22.07,81,81,100.0,2020125222954,900.5
Daymet,vp,A1980290,1980-10-16,903.86,997.42,77216.08,93.56,953.28,671.92,25.92,81,81,100.0,2020125222954,964.32
Daymet,vp,A1980291,1980-10-17,1089.72,1162.13,90688.16,72.41,1119.61,319.51,17.87,81,81,100.0,2020125222954,1124.16
Daymet,vp,A1980292,1980-10-18,1591.57,1626.07,130118.84,34.5,1606.41,90.62,9.52,81,81,100.0,2020125222954,1604.61
Daymet,vp,A1980293,1980-10-19,1367.48,1516.58,117746.44,149.1,1453.66,1832.36,42.81,81,81,100.0,2020125222954,1470.51
Daymet,vp,A1980294,1980-10-20,898.88,997.77,77278.06,98.89,954.05,769.15,27.73,81,81,100.0,2020125222954,965.9
Daymet,vp,A1980295,1980-10-21,907.41,990.38,77265.36,82.97,953.89,527.81,22.97,81,81,100.0,2020125222954,967.76
Daymet,vp,A1980296,1980-10-22,889.65,983.24,76543.75,93.59,944.98,725.49,26.93,81,81,100.0,2020125222954,957.22
Daymet,vp,A1980297,1980-10-23,654.69,733.12,56500.46,78.43,697.54,427.33,20.67,81,81,100.0,2020125222954,705.97
Daymet,vp,A1980298,1980-10-24,681.77,745.07,58282.29,63.3,719.53,324.08,18.0,81,81,100.0,2020125222954,728.49
Daymet,vp,A1980299,1980-10-25,914.4,984.16,77881.84,69.76,961.5,336.92,18.36,81,81,100.0,2020125222954,972.3
Daymet,vp,A1980300,1980-10-26,752.27,827.38,64589.58,75.11,797.4,477.81,21.86,81,81,100.0,2020125222954,807.32
Daymet,vp,A1980301,1980-10-27,597.74,657.45,51297.0,59.71,633.3,301.45,17.36,81,81,100.0,2020125222954,641.36
Daymet,vp,A1980302,1980-10-28,893.19,968.34,76052.37,75.15,938.92,366.84,19.15,81,81,100.0,2020125222954,949.96
Daymet,vp,A1980303,1980-10-29,770.35,865.75,66726.81,95.4,823.79,585.68,24.2,81,81,100.0,2020125222954,834.01
Daymet,vp,A1980304,1980-10-30,685.16,760.06,58888.87,74.9,727.02,432.62,20.8,81,81,100.0,2020125222954,736.04
Daymet,vp,A1980305,1980-10-31,528.73,589.84,45675.41,61.11,563.89,300.4,17.33,81,81,100.0,2020125222954,571.09
Daymet,vp,A1980306,1980-11-01,722.63,784.05,61406.24,61.42,758.1,288.0,16.97,81,81,100.0,2020125222954,767.77
Daymet,vp,A1980307,1980-11-02,598.48,667.44,51854.46,68.96,640.18,445.16,21.1,81,81,100.0,2020125222954,648.34
Daymet,vp,A1980308,1980-11-03,499.02,553.12,42799.54,54.1,528.39,211.7,14.55,81,81,100.0,2020125222954,535.03
Daymet,vp,A1980309,1980-11-04,898.42,929.4,74255.87,30.98,916.74,68.3,8.26,81,81,100.0,2020125222954,915.44
Daymet,vp,A1980310,1980-11-05,786.44,870.26,67754.45,83.82,836.47,595.66,24.41,81,81,100.0,2020125222954,847.11
Daymet,vp,A1980311,1980-11-06,508.12,569.93,44005.66,61.81,543.28,310.06,17.61,81,81,100.0,2020125222954,550.26
Daymet,vp,A1980312,1980-11-07,753.06,794.42,62520.64,41.36,771.86,90.49,9.51,81,81,100.0,2020125222954,770.8
Daymet,vp,A1980313,1980-11-08,1167.11,1223.57,96934.98,56.46,1196.73,184.79,13.59,81,81,100.0,2020125222954,1195.31
Daymet,vp,A1980314,1980-11-09,844.92,934.66,72509.83,89.74,895.18,616.2,24.82,81,81,100.0,2020125222954,906.14
Daymet,vp,A1980315,1980-11-10,827.21,916.46,71074.29,89.25,877.46,571.27,23.9,81,81,100.0,2020125222954,888.81
Daymet,vp,A1980316,1980-11-11,646.03,710.39,55403.86,64.36,684.0,301.64,17.37,81,81,100.0,2020125222954,692.86
Daymet,vp,A1980317,1980-11-12,598.91,651.82,50998.0,52.91,629.6,218.43,14.78,81,81,100.0,2020125222954,637.7
Daymet,vp,A1980318,1980-11-13,609.86,664.97,52039.99,55.11,642.47,251.74,15.87,81,81,100.0,2020125222954,650.5
Daymet,vp,A1980319,1980-11-14,796.82,822.58,65617.23,25.76,810.09,38.79,6.23,81,81,100.0,2020125222954,809.25
Daymet,vp,A1980320,1980-11-15,984.5,1083.94,84400.43,99.44,1041.98,811.56,28.49,81,81,100.0,2020125222954,1054.91
Daymet,vp,A1980321,1980-11-16,598.86,663.1,51520.8,64.24,636.06,333.45,18.26,81,81,100.0,2020125222954,644.3
Daymet,vp,A1980322,1980-11-17,459.98,506.45,39456.72,46.47,487.12,171.24,13.09,81,81,100.0,2020125222954,493.41
Daymet,vp,A1980323,1980-11-18,571.51,634.27,49140.55,62.76,606.67,254.3,15.95,81,81,100.0,2020125222954,613.89
Daymet,vp,A1980324,1980-11-19,493.63,536.65,41984.41,43.02,518.33,136.48,11.68,81,81,100.0,2020125222954,525.08
Daymet,vp,A1980325,1980-11-20,402.85,448.57,34872.77,45.72,430.53,174.82,13.22,81,81,100.0,2020125222954,435.98
Daymet,vp,A1980326,1980-11-21,409.28,450.0,35129.9,40.72,433.7,134.59,11.6,81,81,100.0,2020125222954,439.32
Daymet,vp,A1980327,1980-11-22,548.71,581.46,45926.06,32.75,566.99,100.79,10.04,81,81,100.0,2020125222954,571.05
Daymet,vp,A1980328,1980-11-23,494.42,510.12,40553.78,15.7,500.66,17.9,4.23,81,81,100.0,2020125222954,499.79
Daymet,vp,A1980329,1980-11-24,751.73,831.71,64563.21,79.98,797.08,498.92,22.34,81,81,100.0,2020125222954,806.81
Daymet,vp,A1980330,1980-11-25,744.81,828.74,64287.75,83.93,793.68,575.04,23.98,81,81,100.0,2020125222954,803.67
Daymet,vp,A1980331,1980-11-26,541.35,593.11,46335.61,51.76,572.04,221.93,14.9,81,81,100.0,2020125222954,579.51
Daymet,vp,A1980332,1980-11-27,579.89,631.76,49425.45,51.87,610.19,210.15,14.5,81,81,100.0,2020125222954,617.96
Daymet,vp,A1980333,1980-11-28,655.27,722.84,56252.76,67.57,694.48,270.63,16.45,81,81,100.0,2020125222954,701.97
Daymet,vp,A1980334,1980-11-29,610.35,665.45,52051.06,55.1,642.61,233.96,15.3,81,81,100.0,2020125222954,650.89
Daymet,vp,A1980335,1980-11-30,678.9,734.84,57568.27,55.94,710.72,230.95,15.2,81,81,100.0,2020125222954,719.77
Daymet,vp,A1980336,1980-12-01,755.7,809.92,62955.79,54.22,777.23,172.6,13.14,81,81,100.0,2020125222954,779.32
Daymet,vp,A1980337,1980-12-02,758.44,828.08,63786.11,69.64,787.48,306.4,17.5,81,81,100.0,2020125222954,791.31
Daymet,vp,A1980338,1980-12-03,590.08,645.91,50460.5,55.83,622.97,261.76,16.18,81,81,100.0,2020125222954,631.1
Daymet,vp,A1980339,1980-12-04,464.33,515.48,40011.28,51.15,493.97,212.05,14.56,81,81,100.0,2020125222954,500.38
Daymet,vp,A1980340,1980-12-05,442.37,485.52,37898.45,43.15,467.88,151.61,12.31,81,81,100.0,2020125222954,474.08
Daymet,vp,A1980341,1980-12-06,486.24,529.11,41424.44,42.87,511.41,126.84,11.26,81,81,100.0,2020125222954,518.04
Daymet,vp,A1980342,1980-12-07,814.78,836.39,66950.48,21.61,826.55,36.25,6.02,81,81,100.0,2020125222954,824.98
Daymet,vp,A1980343,1980-12-08,880.97,891.39,71673.79,10.42,884.86,6.48,2.55,81,81,100.0,2020125222954,883.58
Daymet,vp,A1980344,1980-12-09,1167.26,1298.49,100463.35,131.23,1240.29,995.79,31.56,81,81,100.0,2020125222954,1254.95
Daymet,vp,A1980345,1980-12-10,812.32,906.7,70294.67,94.38,867.84,772.87,27.8,81,81,100.0,2020125222954,878.94
Daymet,vp,A1980346,1980-12-11,602.51,653.19,51149.14,50.68,631.47,189.58,13.77,81,81,100.0,2020125222954,639.5
Daymet,vp,A1980347,1980-12-12,495.91,543.99,42489.36,48.08,524.56,193.5,13.91,81,81,100.0,2020125222954,531.37
Daymet,vp,A1980348,1980-12-13,611.19,680.15,52566.62,68.96,648.97,286.68,16.93,81,81,100.0,2020125222954,654.28
Daymet,vp,A1980349,1980-12-14,403.27,444.22,34654.75,40.95,427.84,119.73,10.94,81,81,100.0,2020125222954,433.51
Daymet,vp,A1980350,1980-12-15,407.57,449.6,34977.97,42.03,431.83,132.24,11.5,81,81,100.0,2020125222954,437.58
Daymet,vp,A1980351,1980-12-16,497.25,540.38,42205.23,43.13,521.05,101.42,10.07,81,81,100.0,2020125222954,525.09
Daymet,vp,A1980352,1980-12-17,398.42,447.18,34492.47,48.76,425.83,186.81,13.67,81,81,100.0,2020125222954,431.79
Daymet,vp,A1980353,1980-12-18,334.88,368.07,28718.69,33.19,354.55,87.42,9.35,81,81,100.0,2020125222954,359.31
Daymet,vp,A1980354,1980-12-19,483.64,538.06,41860.73,54.42,516.8,175.27,13.24,81,81,100.0,2020125222954,522.83
Daymet,vp,A1980355,1980-12-20,256.28,288.98,22271.5,32.7,274.96,86.87,9.32,81,81,100.0,2020125222954,278.84
Daymet,vp,A1980356,1980-12-21,238.93,265.13,20607.74,26.2,254.42,57.18,7.56,81,81,100.0,2020125222954,258.02
Daymet,vp,A1980357,1980-12-22,213.65,239.69,18568.15,26.04,229.24,58.28,7.63,81,81,100.0,2020125222954,232.5
Daymet,vp,A1980358,1980-12-23,327.94,367.54,28500.92,39.6,351.86,86.32,9.29,81,81,100.0,2020125222954,356.39
Daymet,vp,A1980359,1980-12-24,436.14,469.67,36681.38,33.53,452.86,71.82,8.47,81,81,100.0,2020125222954,456.5
Daymet,vp,A1980360,1980-12-25,213.75,242.49,18599.04,28.74,229.62,64.62,8.04,81,81,100.0,2020125222954,232.98
Daymet,vp,A1980361,1980-12-26,173.33,192.28,14952.44,18.95,184.6,29.59,5.44,81,81,100.0,2020125222954,187.28
Daymet,vp,A1980362,1980-12-27,231.37,266.79,20314.23,35.42,250.79,82.19,9.07,81,81,100.0,2020125222954,254.36
Daymet,vp,A1980363,1980-12-28,456.44,478.75,37975.68,22.31,468.84,37.98,6.16,81,81,100.0,2020125222954,467.2
Daymet,vp,A1980364,1980-12-29,632.94,678.75,53087.73,45.81,655.4,118.38,10.88,81,81,100.0,2020125222954,657.69
Daymet,vp,A1980365,1980-12-30,617.2,695.6,53629.06,78.4,662.09,508.6,22.55,81,81,100.0,2020125222954,670.82
Daymet,vp,A1981001,1981-01-01,396.59,437.43,34093.59,40.84,420.91,139.25,11.8,81,81,100.0,2020126061121,426.66
Daymet,vp,A1981002,1981-01-02,421.67,473.51,36563.99,51.84,451.41,220.38,14.85,81,81,100.0,2020126061121,457.61
Daymet,vp,A1981003,1981-01-03,284.24,321.33,24744.44,37.09,305.49,111.32,10.55,81,81,100.0,2020126061121,309.67
Daymet,vp,A1981004,1981-01-04,219.17,246.64,19022.6,27.47,234.85,54.21,7.36,81,81,100.0,2020126061121,238.2
Daymet,vp,A1981005,1981-01-05,217.45,242.91,18807.46,25.46,232.19,45.56,6.75,81,81,100.0,2020126061121,235.55
Daymet,vp,A1981006,1981-01-06,224.96,251.33,19370.4,26.37,239.14,41.33,6.43,81,81,100.0,2020126061121,241.78
Daymet,vp,A1981007,1981-01-07,353.34,382.56,29784.19,29.22,367.71,59.72,7.73,81,81,100.0,2020126061121,366.99
Daymet,vp,A1981008,1981-01-08,236.34,270.85,20675.92,34.51,255.26,93.52,9.67,81,81,100.0,2020126061121,258.83
Daymet,vp,A1981009,1981-01-09,200.8,208.11,16583.86,7.31,204.74,3.58,1.89,81,81,100.0,2020126061121,204.01
Daymet,vp,A1981010,1981-01-10,264.71,293.66,22830.99,28.95,281.86,58.01,7.62,81,81,100.0,2020126061121,285.92
Daymet,vp,A1981011,1981-01-11,234.51,266.21,20434.34,31.7,252.28,68.36,8.27,81,81,100.0,2020126061121,255.86
Daymet,vp,A1981012,1981-01-12,177.71,194.48,15173.51,16.77,187.33,20.72,4.55,81,81,100.0,2020126061121,189.99
Daymet,vp,A1981013,1981-01-13,147.89,163.21,12705.86,15.32,156.86,17.67,4.2,81,81,100.0,2020126061121,159.11
Daymet,vp,A1981014,1981-01-14,289.11,305.5,24169.76,16.39,298.39,18.12,4.26,81,81,100.0,2020126061121,298.57
Daymet,vp,A1981015,1981-01-15,362.8,410.15,31518.7,47.35,389.12,134.88,11.61,81,81,100.0,2020126061121,394.15
Daymet,vp,A1981016,1981-01-16,420.79,476.59,36607.73,55.8,451.95,225.28,15.01,81,81,100.0,2020126061121,458.21
Daymet,vp,A1981017,1981-01-17,327.55,368.44,28458.46,40.89,351.34,140.09,11.84,81,81,100.0,2020126061121,356.31
Daymet,vp,A1981018,1981-01-18,255.31,276.43,21638.42,21.12,267.14,24.85,4.98,81,81,100.0,2020126061121,270.97
Daymet,vp,A1981019,1981-01-19,415.21,446.75,35012.91,31.54,432.26,69.36,8.33,81,81,100.0,2020126061121,437.97
Daymet,vp,A1981020,1981-01-20,611.92,666.2,52125.31,54.28,643.52,240.73,15.52,81,81,100.0,2020126061121,651.73
Daymet,vp,A1981021,1981-01-21,574.66,635.02,49303.76,60.36,608.69,284.24,16.86,81,81,100.0,2020126061121,616.47
Daymet,vp,A1981022,1981-01-22,464.71,505.63,39564.21,40.92,488.45,128.85,11.35,81,81,100.0,2020126061121,494.6
Daymet,vp,A1981023,1981-01-23,617.2,666.08,52217.56,48.88,644.66,174.29,13.2,81,81,100.0,2020126061121,652.65
Daymet,vp,A1981024,1981-01-24,545.18,615.75,47544.98,70.57,586.98,450.39,21.22,81,81,100.0,2020126061121,594.45
Daymet,vp,A1981025,1981-01-25,387.77,420.38,32868.62,32.61,405.79,85.95,9.27,81,81,100.0,2020126061121,410.91
Daymet,vp,A1981026,1981-01-26,535.75,570.71,44694.2,34.96,551.78,70.05,8.37,81,81,100.0,2020126061121,549.95
Daymet,vp,A1981027,1981-01-27,787.16,813.12,64587.75,25.96,797.38,42.9,6.55,81,81,100.0,2020126061121,795.83
Daymet,vp,A1981028,1981-01-28,559.07,616.92,47953.73,57.85,592.02,261.34,16.17,81,81,100.0,2020126061121,599.59
Daymet,vp,A1981029,1981-01-29,492.5,544.41,42418.94,51.91,523.69,234.55,15.31,81,81,100.0,2020126061121,530.41
